Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"195179","165/DEL/2001","16/02/2001","","A process for the production of novel phyto- codysteroid. Council of Scientific & Industrial Research ","28/01/2005","DELHI",
"195197","2180/DEL/1997","05/08/1997","25/09/1996","A DUCT ACTIVE NOISE CANCELLATION APPARATUS CARRIER CORPORATION ","28/01/2005","DELHI",
"195206","1542/DEL/1996","11/07/1996","","A process for preparation of nickel base super alloy sheets with improved creep strength, rupture-life and ductility The Chief Controller, Research and Development, Ministry of Defence, Government of India ","28/01/2005","DELHI",
"196935","01249/DELNP/2003","05/02/2001","05/02/2001","IMPROVED PROCESS FOR THE MANUFACTURE OF ACRYLIC ACID THE STANDARD OIL COMPANY (US) ","18/03/2005","DELHI",
"197071","172/DEL/1997","22/01/1997","","A PROCESS FOR ISOLATION OF A COMPOUND 1-(3,4- METHYLENEDIOXY- PHENYL)-1E- TETRADECENE EXHIBITING IMMUNOMODULATOR Y ACTIVITY NATIONAL INSTITUTE OF IMMUNOLOGY ","25/03/2005","DELHI",
"197185","00022/DELNP/2003","28/06/2001","03/07/2000","DISCHARGE CONTAINER KABUSHIKI KAISHA TOP, a corporation of Japan ","20/05/2005","DELHI",
"199558","00778/DELNP/2003","23/11/2001","23/11/2000","FLUX AND PROCESS FOR HOT DIP GALVANIZATION GALVA POWER GROUP N.V., BELGIUM ","20/05/2005","DELHI",
"199860","01211/DELNP/2003","03/05/2002","18/05/2001","Support for information display unit having one or more surfaces Francois L'HOTEL ","20/05/2005","DELHI",
"199866","0081/DEL/2001","31/01/2001","","A process for the preparation of a novel 3- hydroxy-5- (tert.butyldimethyl silyloxy)-(1S,3R,5R)- cyclohexylacetate useful as an intermediate for veta-hydroxy delta- lactone. Council of Scientific and Industrial Research ","20/05/2005","DELHI",
"199867","0086/DEL/2001","31/01/2001","","A process for preparation of composition useful for the insect free storage of cereals. Council of Scientific and Industrial Research ","20/05/2005","DELHI",
"199869","0088/DEL/2001","31/01/2001","","a process for the preparation of a novel 3- hydroxy-5- (tert.butyldimethyl silyloxy)-(3S,5R)- cyclohexan-1-one useful as an intermediate for Beta-hydroxy Game- lactone Council of Scientific and Industrial Research ","20/05/2005","DELHI",
"199870","0090/DEL/2001","31/01/2001","","A process for the preparation of a novel 3- oxo-5- (tert.butyldimethylsilyloxy )-(1S, 5S)- cyclohexylacetate useful as an intermediate for Beta-hydroxy-Gama- lactone Council of Scientific and Industrial Research ","20/05/2005","DELHI",
"199877","00347/DELNP/2003","10/08/2001","29/09/2000","Position recognition device and position recognition method and accounting processor and accounting processing method. Toyota Jidosha Kabushiki Kaisha ","20/05/2005","DELHI",
"199900","00523/DELNP/2004","29/07/2002","04/09/2001","A method of making a topocally ointment pharmaceutical composition. Healthpoint, Ltd., ","20/05/2005","DELHI",
"199901","00284/DELNP/2004","23/07/2002","23/07/2001"," A Method of Separating all high Molecular Weight Mannose-Binding Lectin (MBL) Molecules Natimmune A/S ","20/05/2005","DELHI",
"202346","00112/DELNP/2003","24/08/2001","28/08/2000","Fabric Care Compositions Comprising Cationic Silicones and Methods Employing Same The Procter & Gamble Company ","20/05/2005","DELHI",
