Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"221413","1339/MAS/1997","19/06/1997","24/06/1996","PROCESS FOR THE CATALYTIC HYDROGENATION OF BUTYNEDIOL TO BUTANEDIOL BY A TWO-STAGE METHOD SK ENERGY CO. LTD. ","01/06/2007","CHENNAI",
"222267","IN/PCT/2002/429/CHE","25/09/2000","24/09/1999","AN INTERFACE FOR USE BETWEEN A FIRST NETWORK OPERATING IN ACCORDANCE WITH A FIRST TRANSMISSION PROTOCOL AND HAVING NETWORK ADDRESSES IN ACCORDANCE WITH A FIRST ADDRESSING CONVENTION BRITISH TELECOMMUNI CATIONS PUBLIC LIMITED COMPANY ","03/08/2007","CHENNAI",
"222268","IN/PCT/2002/1122/CHE","22/11/2001","24/11/2000","METHOD OF PRODUCING GLASS PARTICLES DEPOSIT AND APPARATUS USED THEREFOR SUMITOMO ELECTRIC INDUSTRIES, LTD. ","17/08/2007","CHENNAI",
"222269","IN/PCT/2002/1186/CHE","23/01/2001","03/02/2000","A PROCESS FOR PREPARING MELAMINE FROM UREA DSM N.V. ","17/08/2007","CHENNAI",
"222270","964/MAS/2001","28/11/2001","29/11/2000","A METHOD OF PRODUCING GLASS PARTICLES DEPOSIT SUMITOMO ELECTRIC INDUSTRIES LTD. ","24/08/2007","CHENNAI",
"222271","IN/PCT/1999/11/CHE","08/04/1999","25/04/1998","A METHOD OF CONTROLLING A COMMUNICATION SYSTEM AND THE SYSTEM EMPLOYING THE METHOD KONINKLIJKE PHILIPS ELECTRONICS N.V. ","24/08/2007","CHENNAI",
"222272","IN/PCT/1999/6/CHE","29/04/1999","06/05/1998","A CATALYST COMPOSITION FOR THE POLYMERIZATION OF OLEFINS MONTELL TECHNOLOGY COMPANY BV ","24/08/2007","CHENNAI",
"222273","IN/PCT/2000/129/CHE","18/12/1998","19/12/1997","A DIMENSIONALLY STABLE NONWOVEN FABRIC KIMBERLY- CLARK WORLDWIDE, INC. ","24/08/2007","CHENNAI",
"222274","IN/PCT/2000/172/CHE","15/01/1999","16/01/1998","A METHOD FOR TIME SYNCHRONIZING A QUALCOMM INCORPORATE ","24/08/2007","CHENNAI",
"222275","IN/PCT/2000/192/CHE","16/01/1999","19/01/1998","AN ELECTRODE ARRANGMENT FOR ELECTROMAGNETIC EMISSION SUPPRESSION X2Y ATTENUATORS, L.L.C ","24/08/2007","CHENNAI",
"222276","IN/PCT/2000/2/CHE","06/05/1999","14/05/1998","TRANSMISSION SYSTEM USING AN IMPROVED SIGNAL ENCODER AND DECODER KONINKLIJKE PHILIPS ELECTRONICS N.V. ","24/08/2007","CHENNAI",
"222277","IN/PCT/2000/378/CHE","10/01/2000","13/01/1999","EMBEDDING SUPPLEMENTAL DATA IN AN ENCODED SIGNAL KONINKLIJKE PHILIPS ELECTRONICS N.V. ","24/08/2007","CHENNAI",
"222278","IN/PCT/2000/408/CHE","22/03/1999","23/03/1998","PHYTASE VARIANTS NOVOZYMES A/S ","24/08/2007","CHENNAI",
"222279","IN/PCT/2000/421/CHE","19/02/1999","25/02/1998","A METHOD AND APPARATUS FOR TRANSMITTING A CODEWORD OVER A TRANSMISSION CHANNEL NOKIA CORPORATION ","24/08/2007","CHENNAI",
"222280","IN/PCT/2000/459/CHE","02/04/1999","02/04/1998","A PARALLEL, COMBINATORIAL METHOD FOR THE DISCOVERY AND OPTIMIZATION OF CATALYSTS FOR CHEMICAL TRANSFORMATIONS PRESIDENT AND FELLOWS OF HARVARD COLLEGE ","24/08/2007","CHENNAI",
"222281","IN/PCT/2000/483/CHE","23/02/1999","06/03/1998","A PROCESS FOR PREPARING ALIPHATIC ALPHA, OMEGA- DIAMINES BASF AKTIENGESELL SCHAFT ","24/08/2007","CHENNAI",
"222282","IN/PCT/2000/576/CHE","13/04/1999","28/04/1998","A METHOD AND SYSTEM FOR PROCESSING SATELLITE POSITION INFORMATION SNAPTRACK INCORPORATE D ","24/08/2007","CHENNAI",
"222283","IN/PCT/2000/635/CHE","06/05/1999","14/05/1998","A PROCESS FOR THE PREPARATION OF HYDRAZINE HYDRATE ATOFINA ","24/08/2007","CHENNAI",
"222284","IN/PCT/2000/73/CHE","04/06/1999","12/08/1998","TAP SELECTOR SWITCH MASCHINENFA BRIK REINHAUSEN GMBH ","24/08/2007","CHENNAI",
"222285","IN/PCT/2001/1058/CHE","28/01/2000","02/02/1999","A SOLID STATE COMPOSITION AND A PROCESS FOR PREPARING THE SAME SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V. ","24/08/2007","CHENNAI",
"222286","IN/PCT/2001/872/CHE","22/12/1999","23/12/1998","A RAZOR WHEEL TECHNOLOGY LTD. ","24/08/2007","CHENNAI",
"222287","IN/PCT/2001/921/","03/07/2001","09/12/1998","A METHOD OF INTERNATIONA ","24/08/2007","CHENNAI",
"222288","IN/PCT/2001/955/CHE","13/01/2000","13/01/1999","THE METHOD OF REDUCING THE EXTRACTABLES CONTENT OF POLYAMIDES IN A PROCESS FOR PRODUCING POLYAMIDES BASF AKTIENGESELL SCHAFT ","24/08/2007","CHENNAI",
"222289","IN/PCT/2001/1192/CHE","03/03/2000","05/03/1999","A THREE-PHASE SEPARATOR SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ BV ","31/08/2007","CHENNAI",
"222290","IN/PCT/2001/1362/CHE","31/03/2000","02/04/1999","AN OCULAR IMPLANT FOR CORRECTING PRESBYOPIA IN PHAKIC EYES NOVARTIS AG ","31/08/2007","CHENNAI",
"222291","IN/PCT/2001/829/CHE","12/08/1999","17/12/1998","A PROCESS FOR THE PRODUCTION OF A BONDED ABRASIVE SAINT-GOBAIN ABRASIVES, INC. ","31/08/2007","CHENNAI",
"222292","IN/PCT/2001/1430/CHE","21/01/2000","23/03/1999","A PACK HAVING A GROUP OF CIGARETTE PACKS-CIGARETTE MULTIPACK-AND A WRAPPER THEREFOR FOCKE & CO. (GMBH&CO.) ","07/09/2007","CHENNAI",
"222293","IN/PCT/2001/1457/CHE","28/03/2000","29/03/1999","A PROCESS FOR STERILIZING A BIOLOGICALLY CONTAMINATED ENCLOSURE PHARMA SWEDE LUND AB ","07/09/2007","CHENNAI",
"222294","IN/PCT/2001/160/CHE","02/07/1999","09/07/1998","A PROCESS FOR PURIFYING HEXAMETHYLENE DIAMINE IN A MIXTURE OF HEXAMETHYLENE DIAMINE AND TETRAHYDROAZEPINE BASF AKTIENGESELL SCHAFT ","07/09/2007","CHENNAI",
"222295","IN/PCT/2001/17/CHE","05/07/1999","08/07/1998","A PROCESS FOR THE REMOVAL OF METAL CARBONYL FROM A GASEOUS STREAM CONTAINING WATER AND HYDROGEN SULPHIDE SHELL INTERNATIONA LE RESEARCH MAATSCHAPPIJ B.V. ","07/09/2007","CHENNAI",
"222296","IN/PCT/2001/493/CHE","29/07/1999","14/09/1998","FLIP TOP BOX FOR CIGARETTES FOCKE & CO. (GMBH & CO) ","07/09/2007","CHENNAI",
"222297","IN/PCT/2001/607/CHE","01/10/1999","09/10/1998","A METHOD OF CONTINUOUSLY PROCESSING A YARN AND AN APPARATUS FOR CONTINUOUSLY UNWINDING A YARN BARMAG AG ","07/09/2007","CHENNAI",
"222298","IN/PCT/2001/1450","20/04/2000","22/04/1999","CONTAINER MAUSER- ","07/09/2007","CHENNAI",
"222299","1932/MAS/1998","27/08/1998","27/08/1997","A SYSTEM AND A METHOD FOR CENTRAL MANAGEMENT, STORAGE, REPORT GENERATION AND VERIFICATION OF REMOTELY CAPTURED PAPER TRANSACTIONS DATA TREASURY CORPORATION ","14/09/2007","CHENNAI",
"222300","376/MAS/2003","05/05/2003","","PREPARATION OF AGAR BIONANOPARTICLES GORUR AMITA,Dr. SAMBANDAM SHANMUGASUN DARAM,Dr (Mrs) SUGUNA SHANMUGASUN DARAM ","01/06/2007","CHENNAI",
"222301","766/MAS/2001","17/09/2001","","A THEFT PROOF ALARM SYSTEM FOR A TWO- WHEELER AGAINST ANY ILLEGAL MOBILIZATION THEREOF BY RETRACTING THE CENTRE-STAND AND COMPRISING THE SAME FOR THE TWO- WHEELERS TVS-MOTOR COMPANY LIMITED ","14/09/2007","CHENNAI",
"222302","IN/PCT/2000/608/CHE","06/05/1999","08/05/1998","COMPOSITE STRUCTURAL LAMINATE FERN INVESTMENTS LIMITED ","14/09/2007","CHENNAI",
