"1062/DEL/2008 A ","25/04/2008","21/11/2008 "," METHOD FOR FILLING AND EMPTYING TRANSPORT CONTAINERS WITH PLASTICS  GRANULAR MATERIALS    "," B65D 88/78  ","10/2007023098.4  ","16/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BAYER MATERIALSCIENCE AG  51368 LEVERKUSEN, GERMANY.  Germany  ","  1)CHRISTIAN KORDS  2)REINER HORL  3)DR. ULI FRAN  4)RAIMUND IMMERMANN  5)NORBERT SCHNIESKO   ","  A method for the filling and optionally emptying transport containers with plastics granular materials is disclosed. A flexible plastics  in liner is inserted into a transport container. A front side of the in liner includes at least one receiving flexible hose connection for  filling the in liner with plastics granular material, at least one discharge hose connection for discharging blown in conveying air from  the in liner, and at least one emptying hose connection for emptying plastics granular material from the in liner. The front side of the  in liner also includes a protective liner. The cabin and the transport container are positioned at a decanting station, the cabin being  adapted to transfer plastics granular material from the decanting station and decant the transferred plastics granular material into the  transport container through the receiving hose connection. The transport container is then filled with plastics granular material  utilizing the cabin.      ",
"1156/DEL/2008 A ","09/05/2008","21/11/2008 "," AN APPARATUS AND METHOD FOR CONTINUOUSLY MOVING FLEXIBLE CONTAINERS  FROM A ROTARY MACHINE TO A CONVEYOR    "," B65C 65/02  ","PR2007A000037  ","18/05/2007  ","Italy  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)WILD PARMA S.R.I.  VIA VIII MARZO, 85, 43044  COLLECCHIO PR, ITALY Italy  ","  1)FURLOTTI, FILIPPO  2)LE BRUN, RENATO   ","  An apparatus for continuously moving flexible containers from a rotary machine (3) to a conveyor (4), comprising. - a rotary structure  (5) provided peripherally with a plurality of pincers (6) with jaws (7) that draw flexible containers (2) from the rotary machine (3) in  the vertical position releasing them in the horizontal position on the conveyor (4); - means (14, 15, 16) for rotating the pincers by 90°  between two operative positions. A method comprises the steps of: drawing individual containers (2) in the vertical position from the  rotary machine (3) by means of pincers (6); - rotating the containers (2) from the vertical position to a horizontal position, when  transfer- ring the containers to the conveyor (4); - releasing the containers (2) by free fall on the conveyor (4) with simultaneous  movement of the pincers (6) in a region of non interference with the containers transferred on the conveyor.      ",
"1508/DEL/2007 A ","17/07/2007","21/11/2008 "," JET FABRIC DYEING MACHINE    ","C06B   ","07251255.1   ","23/03/2007  ","EUROPEAN UNION  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)FALMER INVESTMENTS LTD.  3 FLOOR, OMAR HODGE  BUILDING, WICKHAMS CAY I.P.O.BOX 362, ROAD TOWN,  TORTOLA, BRITISH VIRGIN ISLANDS Ice Land  ","  1)DR.TSUI TAK MING, WILLIAM   ","  A fabric dyeing machine comprises a travelling tube, a storage chamber in communication with both ends of the travelling tube to  form an endless travel path for an endless fabric rope, a nozzle operable to propel an endless fabric rope around the travel path by  directing jets of dye liquor onto the endless fabric rope; and an outer vessel enclosing both the storage chamber and the travelling tube.  The outer vessel may define the storage chamber, with the travelling tube located inside the outer vessel. The travelling tube and/or  the storage vessel may be elongate and arranged along a slope at a few degrees to the horizontal, for example 3 to 5 degrees. A second  travelling tube and nozzle can share the storage chamber to give a second endless travel path for the second endless fabric rope.     ",
"197/DELNP/2005 A ","19/01/2005","21/11/2008 "," A CONTACT LENS HAVING AN ANTERIOR SURFACE AND A POSTERIOR SURFACE    ","G02C 7/04   ","10/210,708   ","31/07/2002  ","U.S.A.  ","PCT/US2003/021910  ","15/07/2003  ","WO 2004/011991   ","NA  ","NA  ","NA  ","NA    ","   1)BAUSCH & LOMB INCORPORATED  ONE BAUSCH & LOMB PLACE,  ROCHESTER, NEW YORK 14604, U.S.A U.S.A.  ","  1)GARY A RICHARDSON   ","  A contact lens having an anterior surface and a posterior surface, wherein at least one of the surfaces is non-rotationally symmetric,  further wherein the non-rotationally symmetric surface has a plurality of disparately shaped, radially adjacent zones, comprising: a  conjoining blend zone having a cross sectional profile defined by a single third-order polynomial.     ",
"1023/DEL/2008 A ","21/04/2008","21/11/2008 "," APPARATUS, AND ASSOCIATED METHOD, FOR FACILITATING NETWORK SELECTION  USING ACCESS TECHNOLOGY INDICATOR    ","H04L12/00;  H04Q7/00;  H04Q7/00   ","11/738,081   ","20/04/2007  ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RESEARCH IN MOTION LIMITED  295 PHILLIP STREET, WATERLOO,  ONTARIO N2L 3W8 CANADA. Canada  ","  1)CARPENTER PAUL,  2)BUCKLEY ADRIAN   ","  Apparatus, and an associated method, for facilitating selection of an I-WLAN PLMN. A PLMN listing is created and maintained at a  wireless device. The listing includes entries that identify PLMN together with their associated access technology indicators. The  wireless device creates a list of available I-WLAN PLMNs. And a selector and comparator compare identities on the listing together  with the list of available I-WLAN PLMNs. Selection is made of a PLMN on both the listing and the list and also exhibits an  appropriate access technology capability identified by the access technology indication.     ",
"1151/DEL/2008 A ","08/05/2008","21/11/2008 "," METHOD AND APPARATUS FOR OPERATING AN INTERNAL COMBUSTION ENGINE    ","F02M33/02;  F02D45/00;  F02M33/00   ","102007021479.2  ","08/05/2007  ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)ROBERT BOSCH GMBH  POSTFACH 30 02 20, 70442  STUTTGART DE Germany  ","  1)ERNST WILD  2)ANDREAS POSSELT   ","  A method and an apparatus (65) arc suggested for operating an internal combustion engine (1), which enables an improved fuel  injection in case of a common injection valve(50andling multiple suction channels (30. 35). For this purpose, a charge for a  combustion chamber (5, 10) of the internal combustion engine (1) is predicted. A first value for the charge is determined depending on  a variable characterising a position of an actuator (15) for influencing an air supply to the internal combustion engine (1). A second  value for the charge is determined from the first value for the charge by filtering. A filtering time constant corrected by a specified  prediction time is generated based on a manifold dynamics simulation such that the second value for the charge characterises the  predicted charge.     ",
"1154/DEL/2008 A ","08/05/2008","21/11/2008 "," GEARING FOR AN ADJUSTMENT DEVICE, ESPECIALLY AN AUTOMOTIVE ADJUSTMENT  DEVICE, WITH COMPENSATION FOR PLAY    ","F01L1/00   ","10 2007 023 329.0   ","16/05/2007 ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)IMS GEAR GMBH  HAUPTSTRASSE 52, 79871  EISENBACH GERMANY Germany  ","  1)BIRKER STEPHANE  2)WOEHRLE MICHAEL   ","  The invention concerns a gearing for an adjustment device, especially an automotive adjustment device, with a threaded spindle (10)  as well as a spindle nut (20) sitting on the threaded spindle (10), while inside a housing (30, 32) of the gearing, on either side of the  spindle nut (20), there is provided a bearing bush (40) to mount the spindle nut (20) inside the gearing housing (30, 32), while at least  one of the bearing bushes (40) consists of flexible material and is clamped under prestressing between the gearing housing (30, 32)  and the spindle nut (20).     ",
"1154/DELNP/2008 A ","07/02/2008","21/11/2008 "," POLYESTER OF TEREPHTHALIC ACID, METHOD FOR THE PRODUCTION THEREOF, AND  USE OF THE SAME    ","C08G 63/183   ","10 2005 035 767.9   ","29/07/2005  ","Germany  ","PCT/EP2006/007156  ","20/07/2006  "," WO2007/014646  ","NA  ","NA  ","NA  ","NA    ","   1)DEUTSCHE INSTITUTE FÃR TEXTIL- UND  FASERFORSCHUNG DENKENDORF  KÃ¶rschtalstrasse 26  73770  Denkendorf  Germany Germany  ","  1)EFFENBERGER, Franz  2)SCHWEIZER, Michael  3)HERMANUTZ, Frank  4)FRITZ, Andreas   ","  The invention relates to a polyester based on a polycondensation product of terephthalic acid and/or terephthalic acid derivatives  comprising bivalent alcohols. Said polyester is characterised in that (I) between 40 and less than 90 mol. % of ethylene glycol,  propane-1,3-diol and/or butane-1,4-diol is combined with (II) between 60 and more than 10 mol. % alkane-l,2-diol, exclusively  ethylene glycol, and the polyester has a melting point of between approximately 145 and 250 °C (in accordance with DIN EN ISO  53765). It has a comparatively low melting point     ",
"1222/DEL/2008 A ","16/05/2008","21/11/2008 "," COLOR DECORATING WIRE    ","B44C1/00   ","096208047  ","18/05/2007 ","Chinese Taipei  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)YUN-YU TSAI  NO.37, LANE 196, KWANGFU RD.,  SEC.2, SAN CHUNG CITY, TAIPEI HSIEN, TAIWAN R.O.C  Taiwan  ","  1)CHENG-LANG TSAI   ","  A color decorating wire includes at least one color wire of a different color and a transparent plastic skin formed on the color wire by  an extrusion molding or an injection molding and wrapped completely onto the color wire. The transparent plastic skin includes at  least one connecting plate extended outward from a surface of the transparent plastic skin, and each connecting plate is extended  axially along the color decorating wire, and the color decorating wire is fixed onto an object by the connecting plate, so that the color  decorating wire concurrently provides glittering and color changing effects.     ",
"1042/DEL/2008 A ","23/04/2008","21/11/2008 "," SYSTEM AND METHOD FOR PROCESSING DATA IN A SERIES OF COMPUTERS    ","G06Q40/00  ;  G06Q40/00   ","11/741,649  ","27/04/2007  ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)TECHNOLOGY PROPERTIES LIMITED  20400 STEVENS CREEK  BOULEVARD, SUITE 500, CUPERTINO, CALIFORNIA  95014, U.S.A. U.S.A.  ","  1)JOHN W RIBLE  2)MICHAEL B MONTVELISHSKY   ","  A series of computers includes a first and a last computer. Each of the computers except the first is preceded by a prior computer and  each except the last is followed by a subsequent computer. A logic reads new data via a first data path and a logic writes old data via a  second data path. A logic process the new data to produce the old data and, except for the last computer, a storage element stores the  old data. The logic to write operates after the logic to read and the logic to write operates before the logic to process.     ",
"1073/DEL/2007 A ","17/05/2007","21/11/2008 "," PROCESS FOR THE PREPARATION OF LANSOPRAZOLE WITH DESIRED PARTICLE-SIZE    ","A61K  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RANBAXY LABORATORIES LIMITED  HEAD OFFICE AT 12TH FLOOR,  DEVIKA TOWER, 6,NEHRU PLACE, NEW DELHI- 110019,INDIA Delhi India  ","  1)NEERA TEWARI  2)SAYEED MUKHTAR  3)HASHIM NIZAR PN   ","  The present invention relates to a process for the preparation of lansoprazole with desired particle-size in high yield and purity with  appropriate particle-size distribution.     ",
