Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"238397","1715/DELNP/2006","08/02/2002","28/02/2001","A STABLE COMPRESSED VACCINE COMPOSTIOIN  ABIC BIOLOGICAL LABORATORIES LTD ","13/04/2007","DELHI",
"238399","4127/DELNP/2006","10/02/2005","14/02/2004","A halo and N-alkyl substituted xanthine compound of formula (1) SMITHKLINE BEECHAM CORPORATION ","17/08/2007","DELHI",
"238400","2130/DELNP/2004","23/12/2002","31/12/2002","PROCESS FOR PREPARING 2,4,4,6 - TETRABROMO-2,5- CYCLOHEXADIENONE COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ","06/04/2007","DELHI",
"238441","1024/DELNP/2004","18/10/2002","20/10/2001","A POURING SPOUT DEVICE COMPRISING A SPOUT FITMENT AND A RECLOSABLE CLOSURE SIG-COMBIBLOC INTERNATIONAL AG ","06/03/2009","DELHI",
"238442","1740/DELNP/2005","28/10/2003","28/10/2002","A HEAT TRANSFER SYSTEM FOR A CYCLICAL HEAT EXCHANGE SYSTEM THAT OPERATES USING A THERMODYNAMIC CYCLE SWALES & ASSOCIATES, INC., ","30/01/2009","DELHI",
"238458","1616/DELNP/2004","09/12/2002","20/12/2001","EXTRUDABLE POLYCARBONATE MOLDING COMPOSITIONS BAYER MATERIALSCIENC E AG ","16/03/2007","DELHI",
"238460","4947/DELNP/2005","27/04/2004","21/05/2003","ATTRITION RESISTANT MOLECULAR SIEVE CATALYSTS EXXONMOBIL CHEMICAL PATENTS INC ","14/12/2007","DELHI",
"238461","4406/DELNP/2005","16/04/2003","16/04/2003","INSTALLATION FOR TREATING WATER BY FLOTATION ONDEO DEGREMONT ","05/10/2007","DELHI",
"238462","2057/DELNP/2003","13/05/2002","11/05/2001","SYSTEM FOR TRANSFERRING A FLUID PRODUCT SOCIETE EUROPEENNE D'INGENIERIE MECANIQUE- EURODIM ","26/10/2007","DELHI",
"238463","5915/DELNP/2005","11/06/2004","20/06/2003","HEXAHYDROPYRIDOISO QINOLINES AS DPP-IV INHIBITORS F. HOFFMANN-LA ROCHE AG ","01/02/2008","DELHI",
"238465","243/DELNP/2004","10/05/2002","25/07/2001","A SYNERGISTIC FILLER COMPOSITION ISP INVESTMENTS INC. ","28/09/2007","DELHI",
"238467","1114/DEL/2002","06/11/2002","","A PROCESS FOR THE PREPARATION OF 1,3,5- TRIAMINO-2,4,6- TRINITROBENZENE THE DIRECTOR GENERAL, DRDO ","01/06/2007","DELHI",
"238482","1811/DEL/2004","24/09/2004","10/10/2003","A LUGGAGE STORAGE DEVICE FOR A MOTORCYCLE HONDA MOTOR CO., LTD., ","19/06/2009","DELHI",
"238489","1291/DELNP/2005","19/10/2004","19/10/2004","A PROCESS FOR THE PREPARATION OF 5- METHOXY-2-(4- METHOXY-3, 5- DIMETHYLPYRIDIN-2- YLMETHYLSULFINYL) IMIDAZO [4,5-B] PYRIDINE (TENATOPRAZOLE) SALT COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ","01/02/2008","DELHI",
"238490","2229/DELNP/2003","26/06/2002","03/07/2001","A METHOD FOR THE CONTINUOUS PREPARATION OF ACETIC ACID AND/OR METHYL ACETATE ACETEX CHIMIE ","20/01/2006","DELHI",
"238387","1650/MUM/2006","06/10/2006","","A METHOD OF CONTROLLING FUEL FLOW VARIATIONS IN AN ENGINE BY AN ELECTRONIC CONTROLLER TATA MOTORS LIMITED ","08/12/2006","MUMBAI",
"238388","829/MUMNP/2005","28/04/2003","30/10/2000","AN INJECTION MOLDING MACHINE HUSKY INJECTION MOLDING SYSTEMS LTD ","07/10/2005","MUMBAI",
"238389","430/MUMNP/2007","08/09/2005","09/09/2004","CACHING METHOD AND APPARATUS FOR VIDEO MOTION COMPENSATION QUALCOMM INCORPORATED ","15/02/2008","MUMBAI",
"238392","537/MUMNP/2007","28/09/2005","29/09/2004","A CDMA SYSTEM FOR DETERMINING A POSITION OF A MOBILE STATION QUALCOMM INCORPORATED ","17/08/2007","MUMBAI",
"238409","1611/MUMNP/2007","25/04/2006","29/04/2005","METHOD FOR FORMING A TIGHT-FITTING SILVER SURFACE ON AN ALUMINIUM PIECE OUTOTEC OYJ ","02/11/2007","MUMBAI",
"238412","938/MUM/2003","09/09/2003","27/09/2002","FOUR-CYCLE DIRECT INJECTION ENGINE HONDA GIKEN KOGYO KABUSHIKI KAISHA ","15/07/2005","MUMBAI",
"238413","702/MUM/2000","27/07/2000","30/09/1999","A DEVICE FOR SPLINTING A FRACTURE OF A BONE Zimmer GmbH ","14/10/2005","MUMBAI",
"238416","1087/MUM/2006","10/07/2006","25/08/2005","DRAFTING ARRANGEMENT FOR A SPINNING MACHINE SAURER GMBH & CO.,KG ","11/07/2008","MUMBAI",
"238420","866/MUM/2003","01/09/2003","17/09/2002","PROCESS FOR THE PREPARATION OF ISOLATED 3,4- DIAMINOBENZENESULP HONIC ACID SYMRISE GMBH & CO. KG ","15/07/2005","MUMBAI",
"238422","538/MUM/2005","03/05/2005","","IMPROVED COSMETIC COMPOSITION HINDUSTAN UNILEVER LIMITED ","15/06/2007","MUMBAI",
"238424","1115/MUMNP/2007","02/12/1999","04/12/1998","A TRIAZOLO [4,5- d]PYRIMIDINE COMPOUND OF FORMULA (II) ASTRAZENECA AB ","19/10/2007","MUMBAI",
"238428","308/MUMNP/2007","05/09/2005","07/09/2004","HOLLOW COMPONENT IN PARTICUALR FOR USE AS A STEERING SYSTEM COMPONENT IN AUTOMOTIVE CHASSIS UNIT ZF FRIEDRICHSHAFE N AG ","20/07/2007","MUMBAI",
"238433","766/MUM/2005","29/06/2005","","A DISPENSING DEVICE FOR A WATER PURIFIER Hindustan Lever Limited,HINDUSTA N UNILEVER LIMITED ","01/06/2007","MUMBAI",
"238436","756/MUMNP/2007","22/11/2005","24/11/2004","METHOD & APPARATUS FOR LOCATION DETERMINATION OF A WIRELESS DEVICE WITHIN AN ENVIRONMENT QUALCOMM INCORPORATED ","12/10/2007","MUMBAI",
