Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
"245047","IN/PCT/2001/00119/DEL","01/09/1999","03/09/1998","A NONWOVEN WEB THE PROCTER & GAMBLE COMPANY ","20/06/2008","DELHI",
"245050","IN/PCT/2002/00166/DEL","04/08/2000","04/08/1999","AN IMPLANTABLE SPHINCTER STIMULATOR AND A HARDWARE SYSTEM COMPRISING THE SAME THE UNIVERSITY OF MELBOURNE ","13/03/2009","DELHI",
"245051","IN/PCT/2000/00380/DEL","26/05/1999","20/10/1998","AN IMPROVED RESPOSABLE ELECTROSURGICAL INSTRUMENT MEGADYNE MEDICAL PRODUCTS INC. ","23/01/2009","DELHI",
"245053","1065/DELNP/2005","28/08/2003","28/08/2002","A METHOD OF FORMING A METAL SECTION ON A METAL SUBSTRATE THE P.O.M. GROUP ","31/10/2008","DELHI",
"245054","IN/PCT/2002/00939/DEL","28/03/2001","31/03/2000","A WRENCH FOR USE WITH DRILLING APPARATUS GOUWS, PETRUS CHRISTIAAN ","30/10/2009","DELHI",
"245055","1571/DELNP/2005","21/10/2003","28/10/2002","REDUCING FUEL CELL CATHODE POTENTIAL DURING STARTUP AND SHUTDOWN UTC FUEL CELLS, LLC ","20/03/2009","DELHI",
"245056","3032/DELNP/2004","13/03/2003","27/03/2002","A COMPUTING DEVICE AND A METHOD TO RESTORE A STORAGE DEVICE THEREOF INTEL CORPORATION ","23/01/2009","DELHI",
"245057","01598/DELNP/2003","21/03/2002","17/05/2001","METHOD OF RECOVERING ELEMENTARY PHOSPHORUS FROM AN AQUEOUS SLUDGE GLENN SPRINGS HOLDINGS, INC. ","14/10/2005","DELHI",
"245058","507/DEL/1999","05/04/1999","","A MEASURING SYSTEM OF CAPTURING THE RADIO FREQUENCY (RF)SIGNALS BHARAT HEAVY ELECTRICALS LIMITED ","16/09/2005","DELHI",
"245059","184/DEL/2003","01/03/1995","","A BLOW MOLDING APPARATUS NISSEI ASB MACHINE CO., LTD. ","16/01/2009","DELHI",
"245060","IN/PCT/2002/00750/DEL","27/02/2001","29/02/2000","A BLADE UNIT FOR A SHAVING RAZOR THE GILLETTE COMPANY ","20/03/2009","DELHI",
"245061","73/DEL/2000","01/02/2000","03/09/1999","AN APPARATUS FOR PLAYING BACK A RECORDING MEDIUM SAMSUNG ELECTRONICS CO., LTD ","02/04/2010","DELHI",
