"1324/DEL/2010 A ","08/06/2010","07/01/2011 "," ELECTRICAL JUNCTION BOX    ","H05K5/00;  ","JP2009-156377   ","30/06/2009 ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SUMITOMO WIRING SYSTEMS LTD.  1-14 NISHISUEHIRO-CHO,  YOKKAICHI-CITY, MIE 510-8503, JAPAN   ","  1)TAKUMI EJIMA   ","  To provide an electrical junction box having a new structure that can be securely attached to a hole and can be readily removed even if  a large clearance is required between the electrical junction box and a peripheral edge section around the attachment hole. An elastic  projecting piece is integrally provided on a main body of an electrical junction box. The elastic projecting piece protrudes from an  outer surface of the main body. The elastic projecting piece is provided with an engagement projection and an attachment projection  that protrude outward from the main body opposite from each other in an extending direction of the elastic projecting piece to  constitute an engagement fixing section. Elastic deformation of the elastic projecting piece permits the main body to be fitted into the  attachment hole. A second inner-peripheral edge portion around the attachment hole is clamped between the engagement and  attachment projections.    ",
"1333/DEL/2009 A ","29/06/2009","07/01/2011 "," SOLID PHARMACEUTICAL COMPOSITION COMPRISING IRBESARTAN AND AMLODIPINE  AND PROCESS FOR MANUFACTURING THE SAME    ","A61K  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)SANOFI-AVENTIS  174  Avenue de France  75013 Paris   France.   ","  1)KHULLAR Praveen  2)KOLHE Vinay  3)KULKARNI Amol  4)PATEL Shirishbhai  5)PHADKE Yashwant  6)SARAVANAN D  7)SHINGTE Mansing   ","  The present invention is directed to solid stable pharmaceutical fixed dose compositions comprising irbesartan, amlodipine besilate  and pharmaceutically acceptable excipients, to their preparation and to their therapeutic application.    ",
"1335/DEL/2009 A ","30/06/2009","07/01/2011 "," FORMULATION OF AGRICULTURAL WASTE BASED GROWTH MEDIUM FOR FUNGAL  BIOCONTROL AGENT    ","A01N  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)AMITY UNIVERSITY  AMITY UNIVERSITY CAMPUS,  SECTOR-125, NOIDA-201303, UP, INDIA.   ","  1)DR. B.K,. GOSWAMI  2)RAJESH KUMAR PANDEY   ","  The present invention provides a growth medium based on the agricultural byproducts for culturing of the fungal biocontrol agents.  The medium comprises of saw dust, cabbage leaf powder, potato peel and dextrose. The dextrose content in the medium is reduced  from that of the conventional Potato dextrose agar medium. The growth on this medium enhances the chitinase and -1. 3-glucanase  content of the fungal biocontrol agents like Trichoderma spp. The agro waste based growth medium is of low cost and shows high  efficacy towards plant pathogens.    ",
"1336/DEL/2009 A ","30/06/2009","07/01/2011 "," A METHOD OF RAPID DOWNSTREAM PROCESSING OF PROTEASES AND LIPASES FOR  APPLICATION IN DETERGENT INDUSTY    ","C12N  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)AMITY UNIVERSITY  AMITY UNIVERSITY CAMPUS,  SECTOR-125, NOIDA-201303, UP, INDIA.   ","  1)RAJNI SINGH   ","  A method of rapid downstream processing of proteases and lipases for application in detergent industry The present inventipn relates  to a method of rapid downstream processing of lipases and proteaseb comprising of floatation of the said enzymes obtained from  bacteria, yeast or Iungi with detergents and then removal of top containing en/yme and its graritilation. It is a single step, cost effective  method for lipases and proteases be adsorption technique.    ",
"1341/DEL/2009 A ","30/06/2009","07/01/2011 "," SOLID PHARMACEUTICAL COMPOSITION COMPRISING IRBESARTAN AND AMLODIPINE  AND PROCESS FOR MANUFACTRUING THE SAME    ","A61K  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SANOFI-AVENTIS  174, AVENUE DE FRANCE, 75013  PARIS FRANCE.   ","  1)KHULLAR PRAVEEN  2)KOLHE VINAY  3)KULKARNI AMOL  4)PATEL SHIRISHBHAI  5)PHADKE YASHWANT  6)SARAVANAN D  7)SHINGTE MANSING   ","  The present invention is directed to solid stable pharmaceutical fixed dose compositions comprising irbesartan, amiodipine besilate  and pharmaceutically acceptable excipients, to their preparation and to their therapeutic application.    ",
"1344/DEL/2009 A ","30/06/2009","07/01/2011 "," AN IMPROVED GREENHOUSE TYPE SOLAR DRYER    ","F24D15/02  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)PUNJAB AGRICULTURAL UNIVERSTY  PUNJAB AGRICULTURAL  UNIVERSITY, LUDHIANA-141004, Punjab India  ","  1)PREM PAL SINGH   ","  This invention relates to an improved greenhouse type solar dryer comprising of an enclosure, one side of which is provided with an  exhaust fan with movable louvers and other side is provided with an opening with fixed louvers wherein a plurality of drying  chambers are provided inside said enclosure in connection with evacuated tubes solar air heaters.    ",
"1048/DEL/2010 A ","04/05/2010","07/01/2011 "," APPARATUS FOR FEEDING CONTAINERS TO A DOWNSTREAM PROCESSING UNIT    ","B65G47/31;  ","10 2009 026 046.3   ","29/06/2009 ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)KRONES AG  BOHMERWALDSTR. 5, 93073  NEUTRAUBLING, GERMANY   ","  1)MARTIN SEGER  2)JOHANN HUTTNER   ","  An apparatus (1) for feeding containers (4) to a downstream processing unit (2), which receives the containers (4) with a distance (D)  between them, is disclosed. At the input end (16) of the infeed worm (6) the containers (4) arrive bunch to bunch and at an exit end  (26) of the infeed worm (6) they exhibit the required distance (D) between them. At least two conveyor belts (11, 12), driva-ble with a  constant velocity, are arranged such with respect to the infeed worm (6) that the containers (4) are in contact with a groove (7) of the  infeed worm (6). The first conveyor belt (11) at the input end (16) of the infeed worm (6) has a smaller velocity in the direction of  transport (T) than the conveyor belt (12) at the exit end (26) of the infeed worm (6). (Fig. 2)    ",
"1352/DEL/2009 A ","01/07/2009","07/01/2011 "," FLUORESCENT LAMP HOLDER ASSEMBLY    ","H01J5/50; H01J61/32  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)PRONPAN VIROJ K.  23 SOI 14, LAD-YA ROAD, KLONG- SAN, BANGKOK 10600, THAILAND.   ","  1)PRONPAN VIROJ K.   ","  The invention discloses a fluorescent lamp holder assembly comprising a lamp holder and a socket for receiving said lamp holder. The  lamp holder has a body which houses a pair of electrical terminals. The said body includes a pair of openings on one wall. The said  opening located at a position corresponds to the position of the electrical terminal such that each opening leads to one respective  terminal. The said lamp holder includes a pair of parallel spaced-apart legs of which one end of each leg is connected to terminal and  the free end of each leg protrudes from said body. The socket has a pair of spaced-apart electrical terminals, each having an opening  capable of receiving one leg of the lamp holder. The socket includes a pair of insertion holes for wire connection and includes a  horizontal recess on the external walls for coupling to the luminaire. The lamp holder is coupled to the socket by means of inserting a  corresponding leg of the lamp holder to the corresponding terminal of the socket.    ",
"1355/DEL/2009 A ","01/07/2009","07/01/2011 "," FAST-DISINTEGRATING SUBLINGUAL TABLETS OF SALBUTAMOL SULPHATE AND  PREPARATION PROCESS    ","A61K31/196, A61K9/20   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. KANCHAN KOHLI  READER, DEPTT. OF  PHARMACEUTICS, FACULTY OF PHARMACY, JAMIA  HAMDARD, NEW DELHI-110062, INDIA.   ","  1)DR. KANCHAN KOHLI  2)MD SAJID ALI  3)DR. YASMIN SULTANA   ","  In mis invention, fast disintegrating sublingual tablet of salbutamol sulphate was developed comprising of polyplasdone XL-10 as a  super-disintegrant. Preparation of fast disintegrating sublingual tablet involved (a) screening Salbutamol sulfate 4 mg/100 mg of  tablet, mannitol 79 mg/100 mg of tablet and magnesium stearate 1 mg/100 mg of tablet through 40# mesh-sieve, (b) screening  polyplasdone XL-10 5 mg/100 mg of tablet through 20# mesh-sieve to get uniform sized particles, (c) preparing interactive mixture by  covering coarse mannitol particles with salbutamol sulphate by dry mixing. The materials were mixed in a Teflonized metal jar in a  tumbling mixer at 90 rpm for 48 h. (d) adding polyplasdone XL-10 and silici-fied microcrystalline cellulose (SMCC) 10 mg/ 100 mg  of tablet to the interactive mixture and mixed at 30 rpm for an additional 30 min (e) adding magnesium stearate 1 mg/100 mg of tablet  to blend of step d and blend for 2 min, (f) comprising the above obtained blend of step e into tablets using suitable compression  machine with standard concave tooling. The invention provides fast-dissolving tablets of low hardness, low friability and high stability  which have the added advantage of cost-effective methods of manufacture.    ",
"1371/DEL/2009 A ","03/07/2009","07/01/2011 "," OFFSET-FREE SINC INTERPOLATOR    ","H03M 13/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)STMICROELECTRONICS PVT. LTD.  PLOT NO. 1, KNOWLEDGE PARK- III, GREATER NOIDA, UP 201308, INDIA.   ","  1)RAKHEL KUMAR PARIDA  2)ANKUR BAL  3)ANUPAM JAIN   ","  An offset free sine interpolating filter (114) includes differentiators (202) operating at a first sampling frequency, integrators (206)  operating at a second sampling frequency and one or more coefficient multipliers (204). The coefficient multipliers (204) multiply an  input value with a constant coefficient value to generate an output value. The differentiators (202), integrators (206) and coefficient  multipliers (204) can be operatively coupled to each other, either directly or through other components such as adders and delay  elements. In operation, an input signal is provided to the sine interpolating filter (114) at the first sampling frequency. The input signal  is processed by the differentiators (202), integrators (206) and coefficient multipliers (204) to generate an output signal at the second  sampling frequency. Once the output signal is generated, the integrators are reset before the next input cycle begins.    ",
