Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
254809,494/DELNP/2006,5/7/2004,4/8/2003,AN IMPELLER FOR PUMPS SULZER PUMPEN AG ,10/8/2007,DELHI
254813,00558/DELNP/2003,28/09/2001,12/10/2000,CRYSTALLINE TIOTROPIUM BROMIDE MONOHYDRATE AND PROCESS THEREOF BOEHRINGER INGELHEIM PHARMA GMBH & CO. KG ,4/5/2007,DELHI
254815,5961/DELNP/2007,31/01/2006,31/01/2005,"ETHYLENE-BASED RESIN AND MOLDED OBJECT OBTAINED THEREFROM MITSUI CHEMICALS, INC. ",17/08/2007,DELHI
254830,3841/DELNP/2008,21/11/2006,23/11/2005,COMPOUNDS AS GLUCAGON RECEPTOR ANTAGONISTS ELI LILLY AND COMPANY ,20/03/2009,DELHI
254837,4736/DELNP/2006,15/03/2005,16/03/2004,SUGAR CANE JUICE CLARIFICATION PROCESS E.I. DU PONT DE NEMOURS AND COMPANY. ,10/8/2007,DELHI
254838,3558/DELNP/2004,31/08/2004,26/02/2004,METHOD FOR HANDLING HIGH-VISCOSITY SUBSTANCES MITSUBISHI CHEMICAL CORPORATION ,4/12/2009,DELHI
254839,106/DELNP/2008,4/11/2004,7/11/2003,"POLYMORPHIC FORMS OF RIFAXIMIN, PROCESSES FOR THEIR PRODUCTION AND USE THEREOF IN MEDICINAL PREPARATIONS ALFA WASSERMANN S. P. A. ",4/7/2008,DELHI
254842,6897/DELNP/2006,29/04/2005,7/5/2004,"A METHOD OF TRANSMITTING AND RECEIVING DATA IN A MULTIPLE-INPUT MULTIPLE- OUTPUT (MIMO) COMMUNICATION SYSTEM AND APPARTUS THEREOF QUALCOMM INCORPORATED, ",31/08/2007,DELHI
254843,3492/DELNP/2004,28/05/2003,3/6/2002,DSL MODEM AND METHOD FOR ESTABLISHING A DATA TRANSFER MODE THOMSON LICENSING S.A. ,31/08/2007,DELHI
254852,1144/DEL/2007,30/05/2007,,12:55:21,25/08/2006,A
254853,530/DELNP/2003,24/10/2001,26/10/2000,"SEALED BACKPRESSURE BREATHING DEVICE O`ROURKE, SAM ",25/12/2009,DELHI
254854,4597/DELNP/2006,24/03/2005,26/03/2004,"AN IMPROVED PROCESS FOR THE PREPARATION OF N- ([1,2,4]TRIAZOLOPYRIMIDI N-2-YL)ARYL SULFONAMIDES DOW AGROSCIENCES LLC ",10/8/2007,DELHI
254858,1114/DEL/2005,4/5/2005,,"A MUFFLER AND PARTICULATE SEPERATOR FOR INTERNAL COMBUSTION ENGINE EXHAUST ADESS SINGH,RAJANDIEP S. TIWANNA ",31/07/2009,DELHI
254861,1458/DELNP/2006,8/9/2004,19/09/2003,BOOSTER WITH SPRING TO ADAPT AIR SPRING PRESSURE FOR LOAD DEPENDENT SHOCK ABSORBER Tenneco Automotive Operating Company Inc. ,15/06/2007,DELHI
254862,1438/DEL/2004,2/8/2004,6/8/2003,"A MOLD FOR INJECTION MOLDING AND A METHOD OF OPERATING A MOLD SUMITOMO WIRING SYSTEMS, LTD. ",30/06/2006,DELHI
254864,137/DELNP/2006,16/07/2004,18/07/2003,"A TYRE HAVING A RADIAL CARCASS REINFORCEMENT COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN,MICHELIN RECHERCHE ET TECHNIQUE S.A. ",24/08/2007,DELHI
254865,885/DELNP/2003,6/12/2001,8/12/2000,A METHOD OF PRODUCING AN IMMUNOTHERAPEUTIC KIT CENTRO DE INMUNOLOGIA MOLECULAR ,3/4/2009,DELHI
254866,2552/DELNP/2004,13/03/2003,14/03/2002,"BIOLOGICAL FLUID SAMPLING APPARATUS FENWAL INC., ",9/10/2009,DELHI
254867,IN/PCT/2002/00820/DEL,17/12/2001,3/1/2001,PHARMACEUTICAL COMBINATION TO TREAT TISSUE DAMAGE DUE TO ARTERIAL BLOOD FLOW FAILURE CENTRO DE INGENIERIA GENETICA Y BIOTECNOLOGIA ,21/01/2011,DELHI
254827,77/MUM/2004,28/01/2004,7/2/2003,"VEHICLE LOCK DEVICE HONDA MOTOR CO., LTD., ",15/09/2006,MUMBAI
254833,24/MUMNP/2008,6/7/2006,18/10/2005,ROLLER BOLT SIEGENIA - AUBI KG ,22/02/2008,MUMBAI
254834,1741/MUMNP/2007,21/04/2006,21/04/2005,SPRAY NOZZLE FOR A FLUIDIZED BED DEVICE GLATT GMBH ,7/12/2007,MUMBAI
254835,2318/MUM/2007,26/11/2007,,DEFROST AIR DISTRIBUTION SYSTEM FOR VEHICLES TATA MOTORS LIMITED ,29/02/2008,MUMBAI
254836,2309/MUM/2007,23/11/2007,,AN IMPROVED BRACKET ASSEMBLY FOR VEHICLES TATA MOTORS LIMITED ,28/12/2007,MUMBAI
254845,439/MUMNP/2007,26/08/2005,26/08/2004,"PRODRUGS CONTAINING NOVEL BIO-CLEAVABLE LINKERS PIRAMAL ENTERPRISES LIMITED,SATYAM APPARAO ",20/07/2007,MUMBAI
254850,821/MUM/2004,2/8/2004,1/8/2003,PROCESS OF STORAGE OF BIOMETRIC FEATURES JPARSOF INVESTMENT CORPORATION ,2/2/2007,MUMBAI
254859,19/MUMNP/2008,22/06/2006,22/06/2005,ESTIMATING BIT ERROR PROBABILITY (BEP) IN AN EDGE WIRELESS SYSTEM QUALCOMM INCORPORATED ,26/06/2009,MUMBAI
254860,260/MUMNP/2008,18/07/2006,18/07/2005,METHOD AND APPARATUS FOR REVERSE LINK THROTTLING IN A MULTI- CARRIER WIRELESS COMMUNICATION SYSTEM QUALCOMM INCORPORATED ,26/06/2009,MUMBAI
254825,2954/CHENP/2006,4/1/2005,15/01/2004,MIRROR WITH BUILT-IN-DISPLAY KONINKLIJKE PHILIPS ELECTRONICS N.V. ,8/6/2007,CHENNAI
254826,2885/CHE/2007,4/12/2007,22/05/2007,AUTOMOTIVE ALTERNATOR MITSUBISHI ELECTRIC CORPORATION ,2/4/2010,CHENNAI
254828,1504/CHENP/2007,12/9/2005,13/09/2004,DETECTION OF DRASTIC BLOOD PRESSURE CHANGES GAMBRO LUNDIA AB ,31/08/2007,CHENNAI
254844,1310/CHE/2005,15/09/2005,,A METHOD FOR SHARING NETWORK RESOURCES BETWEEN TWO NETWORK OPERATORS' SAMSUNG INDIA SOFTWARE OPERATIONS PVT.LTD ,25/01/2008,CHENNAI
254851,3902/CHENP/2006,21/04/2005,23/04/2004,TRAY CONCEPT ARCA SYSTEMS INTERNATIONAL AB ,27/07/2007,CHENNAI
