"1019/DEL/2010 A","28/04/2010","20/09/2013"," METHOD OF DETECTING AND LOCATING A LOSS OF CONNECTIVITY WITHIN A COMMUNICATION NETWORK ","H04L ","0902069 ","28/04/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45, RUE DE VILLIERS, 92200 NEUILLY SUR SEINE, FRANCE "," 1)PATRICK DILLON 2)SANTO SUY "," Method of detecting a fault within a redundant communication network wherein it comprises the following steps: o  a step of transmitting a first stream of monitoring frames from its main interface PA destined for its standby interface PB o  a step of transmitting a second stream of monitoring frames from its standby interface PB destined for its main interface PA o  a decision step. ",
"1089/DEL/2010 A","10/05/2010","20/09/2013"," MULTIPLE-MEMBRANE FLEXIBLE WALL SYSTEM FOR TEMPERATURE-COMPENSATED TECHNOLOGY FILTERS AND MULTIPLEXERS ","H01P ","09 02369 ","15/05/2009 ","France ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)THALES 45 RUE DE VILLIERS, 92200 NEUILLY/SUR/SEINE, FRANCE "," 1)JOEL LAGORSSE 2)MICHEL BLANQUET 3)EMMANUEL HAYARD "," The present invention relates to a flexible cap system optimized for thermally-compensated technology microwave resonators. More specifically, this invention proposes a multiple-membrane flexible wall system (10, 11) for thermally-compensated filters and OMUX. The use of a multi-membrane flexible wall (10, 11), in particular as sealing cap for a resonant cavity of an OMUX channel, makes it possible:  to reduce the thermal resistance of the flexible wall, while maintaining an equivalent level of mechanical stresses exerted on said wall for a given displacement,  or to reduce the mechanical stresses exerted on the flexible wall for a given displacement, while maintaining one and the same thermal resistance for said wall,  or to increase the deformation of the flexible wall by maintaining an equivalent level of mechanical stresses and by maintaining an equivalent thermal resistance. ",
"1131/DEL/2010 A","14/05/2010","20/09/2013"," SYSTEM AND METHOD FOR CONTROLLING THE CALORIE CONTENT OF A FUEL ","F02B ","12/476,502 ","02/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER, ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)CODRON FABIEN THIBAULT 2)MARIANI MICHAEL JOHN 3)LOEVEN II ROBERT JOSEPH "," The present invention pertains generally to a system and method for providing fuel having a desired calorie content to a combustion engine over a range of operating levels. The system mixes a first fuel from a first fuel supply pipe with a second fuel from a second fuel supply pipe at a mixing point to create a mixed fuel having a first calorie content. A control valve is located in the second fuel supply pipe upstream of the mixing point. A process system downstream of the mixing point processes the mixed fuel to create a processed mixed fuel having a second calorie content. A first control signal is reflective of the first calorie content of the mixed fuel. A second control signal is reflective of the second calorie content of the processed mixed fuel. A third control signal is reflective of the operating level of the combustion engine. A controller connected to the control valve operates the control valve based on the first, second, and third control signals. ",
"1132/DEL/2010 A","14/05/2010","20/09/2013"," SINGLE-STAGE POWER SUPPLY WITH POWER FACTOR CORRECTION AND CONSTANT CURRENT OUTPUT ","H02M ","12/477,010 ","02/06/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)POWER INTEGRATIONS, INC. 5245 HELLYER AVENUE, SAN JOSE, CA 95138 U.S.A. "," 1)ROLAND S. SAINT-PIERRE "," An example controller includes first, second and third inputs, a delayed ramp generator and a drive signal generator. The first, second and third inputs are coupled to receive an input voltage sense signal, an output voltage sense signal, and an input current sense signal, respectively. The drive signal generator is coupled to receive an input charge control signal generated by an input charge control signal generator and a delayed ramp signal generated by a delayed ramp generator. The input charge control signal is generated responsive to an integral of the input current sense signal multiplied by a ratio of the input voltage sense signal to the output voltage sense signal, where the drive signal generator produces a drive signal responsive to the input charge control signal and the delayed ramp signal, the drive signal to be coupled to control a switch of a power supply to regulate an output of the power supply. ",
"1020/DEL/2010 A","28/04/2010","20/09/2013"," METHOD AND SYSTEM FOR SEALING AN ANNULUS ","A44B ","12/464,579 ","12/05/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)DINU CONSTANTIN 2)STOREY JAMES MICHAEL 3)AVAGLIANO AARON JOHN 4)BYRD DOUGLAS S. 5)SHI SHAOPING 6)CORRY JUDETH BRANNON 7)HUYKE ALLYSON JOY JIMENEZ "," A purged seal system for an annular space (212) that includes an inner surface (210) of a radially outer vessel, an outer surface (208) of a radially inner vessel, and a seal passage therebetween, the annular space is divided into an upper annular space (214) and a lower annular space (216) by the purged seal is provided. The system includes a first baffle element (218) that extends from the inner surface into the seal passage at an oblique angle with respect to the inner surface, a second baffle element (222) that extends from the outer surface above the first baffle element in a direction opposite gravity flow into the seal passage, the second baffle element extends at an oblique angle with respect to the outer surface, and a third baffle element (228) that extends from the inner surface above the first baffle element in a direction opposite gravity flow into the seal passage, the third baffle element extends at an oblique angle with respect to the inner surface, a distal end of the third baffle element is positioned proximate a distal end of the second baffle element. ",
"109/DEL/2011 A","17/01/2011","20/09/2013"," HIGH DIFFERENTIAL PRESSURE CATHODE FEED PEM WATER ELECTROLYZER ","C25B 1/04 ","12/727,638 ","19/03/2010 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)HAMILTON SUNDSTRAND CORPORATION ONE HAMILTON ROAD, WINDSOR LOCKS, CT 06096 U.S.A. "," 1)CIPOLLINI NED E. 2)ROY ROBERT J. 3)ELDRIDGE CHRISTOPHER "," An electrolysis cell includes an anode, a cathode and a high-differential-pressure water electrolysis bilayer membrane disposed between the anode and the cathode. The high-differential-pressure bilayer membrane includes a platinum-impregnated ion-exchange membrane layer and an untreated ion-exchange membrane layer. The untreated ion-exchange membrane layer is disposed between the anode and the platinum-impregnated ion-exchange membrane layer. ",
"1090/DEL/2010 A","10/05/2010","20/09/2013"," STORAGE CONTAINER AND USE OF THE STORAGE CONTAINER ","B65D ","10 2009021 501.8 ","15/05/2009 ","Germany ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)KIST-EUROPE FORSCHUNGSGESELLSCHAFT MBH STUHLSATZENHAUSWEG 97, CAMPUS E7.1, D-66123 SAARBRUCKEN, GERMANY 2)F. HOLZER GMBH "," 1)HYECK-HEE LEE 2)UTE STEINFELD 3)JUNGTAE KIM 4)HOLGER KRAUSE "," The present invention relates to a storage container for liquids or for viscous or atomisable products, which can be connected to a metering, device, the storage container having a cylindrical configuration and a base with a pressure equalisation device and also an oppositely situated open side, the open side including a connection region, and in that an inner bag which is collapsible by suction force is disposed in the storage container. ",
"1091/DEL/2010 A","10/05/2010","20/09/2013"," FIRE RETARDANT ELSTIC FOAM MATERIAL ","C08L ","09 007 437.8 ","04/06/2009 ","EUROPEANUNION ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)ARMACELL ENTERPRISE GMBH ROBERT-BOSCH-STR. 10, 48153 MUNSTER, FEDERAL REPUBILIC OF GERMANY "," 1)HERIBERT QUANTE 2)JURGEN WEIDINGER 3)CHRISTOPH ZAUNER "," The present invention relates to an expandable and crosslinkable elastomeric material with improved fire retardant properties and low smoke generation, the manufacturing and use of the material. The material consists of polychloroprene as a main polymeric ingredient and chloroparaffin and which is expanded to a final density of less than 200 kg/m3 . ",
"1133/DEL/2010 A","14/05/2010","20/09/2013"," HIGH-VOLTAGE POWER GENERATION SYSTEM AND PACKAGE ","H02M ","12/474,569 ","29/05/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)LUO JING 2)MAO SAIJUN 3)LIU YUNFENG 4)PERRILLAT-AMEDE DENIS 5)ERNEST PHILIPPE 6)YUAN XIAOMING "," A power generation system (10, 56) comprises a power source (12), a transformer module (14, 58) for converting a low voltage from the power source into a higher voltage, and a voltage-multiplier module (16, 60) for amplifying higher voltage from the transformer module. The transformer module comprises a number N of transformer units (15, 62). Each transformer unit comprises at least one transformer (28), and each transformer comprises a magnetic core (30), a primary winding (32), and a secondary winding (34). Primary windings of the transformers in the transformer module are electrically coupled in parallel to the power source, secondary windings of the transformers of each transformer unit comprise a pair of output terminal, and N is equal to or greater than two. The voltage-multiplier module comprises the number N of multipliers (40). Each multiplier module comprises a positive and a negative input terminal (50, 52), and a positive and a negative output terminal (53, 55). Positive and negative terminals of each multiplier are electrically coupled to the positive and negative output terminals of a corresponding transformer unit, and positive and negative output terminals of the multipliers are connected in series. ",
"1067/DEL/2010 A","06/05/2010","20/09/2013"," PROCESS FOR THE PRODUCTION OF FLEXIBLE POLYURETHANE FOAMS WITH LOW EMISSION ","C08G ","10 2009022 817.9 ","27/05/2009 ","Germany ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)BAYER MATERIALSCIENCE AG 51368 LEVERKUSEN, GERMANY "," 1)MATTHAUS GOSSNER 2)PETER HAAS 3)SVEN MEYER-AHRENS 4)BERT KLESCZEWSKI "," The present invention provides a process for the production of polyurethane foams from Al compounds which contain hydrogen atoms which are reactive towards isocyanates and have a molecular weight of 400 - 15,000, A2 optionally compounds which contain hydrogen atoms which are reactive towards isocyanates and have a molecular weight of 62 - 399, A3 water and/or physical blowing agents, A4 optionally auxiliary substances and additives, such as a) catalysts which differ from component A5, b) surface-active additives, c) pigments or flameproofing agents, A5 at least one tin(II) salt of carboxylic acids, the carboxylic acid having from 10 to 16 carbon atoms, and B di- or polyisocyanates, wherein the resulting polyurethane foams have low emission values and a good resistance to ageing. ",
"1109/DEL/2010 A","12/05/2010","20/09/2013"," OPERATING A WIND TURBINE AT MOTOR OVER-TEMPERATURE CONDITIONS ","F03D ","12/473,714 ","28/05/2009 ","U.S.A. ","NA ","NA ","NA ","NA ","NA ","NA ","NA "," 1)GENERAL ELECTRIC COMPANY 1 RIVER ROAD, SCHENECTADY, NEW YORK 12345 U.S.A. "," 1)ZANG XIAOYUN 2)WANG DONG 3)GAO MENG "," Methods and apparatus for continuing operation of a wind turbine 100 when normal control for a wind turbine motor control motor 610 is unavailable due to overheating of one or more wind turbine control motors. Technical effects of the present invention include providing an effective control strategy continuing operation during over-heating of a wind turbine control motor 610, such as a pitch control motor 114 and a yaw control motor 124. ",
