"282/DELNP/2005 A ","2005-01-25 00:00:00","2009-04-03 00:00:00"," "LOW CARBON STEEL SHEET AND LOW CARBON STEEL SLAB AND PROCESS FOR  PRODUCING THE SAME"    ","C21C 7/00   ","2002-14454   ","23-01-02  ","Japan  ","PCT/JP02/06598   ","28-06-02  ","WO 03/002771   ","NA  ","NA","02077/DELNP/2003  ","03-12-03  ","  [Problem] The present invention provides a process for producing and casting a molten steel as material for a low carbon steel sheet  on which formation of surface defects can be surely prevented by decreasing inclusions in the molten steel, preventing aggregat ion of  inclusions and finely dispersing inclusions in the molten steel, and a steel slab thereof. [Means of solution] A process comprising the  steps of: decarburizing a molten steel so as to produce a carbon concentration of up to 0.01% by mass, adding Ce thereto so as to  produce a dissolved oxygen concentration from 0.001 to 0.02% by mass, and casting the molten steel in a mold having an  electromagnetic stirring function or an electromagnetic field composing function, and a steel slab containing dispersed fine oxide  inclusions with a specific size, a speci fic number of pieces, a speci fic composition and/or a specific shape.      "
"1051/DEL/2008 A ","2008-04-23 00:00:00","2009-04-03 00:00:00"," "FILLING FOAM COMPOSITION, FOAM FILLING MEMBER,, AND FILLING FOAM"    "," A62D1/02  ","2007-114556   ","24-04-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A filling foam composition contain a polymer, 4,4-oxybis(benzenesul fonylhydrazide), an amine compound (except urea compound)  having a melting point of 40°C or more, and an organic peroxide, and the amine compound is mixed in an amount of 5 parts by weight  or more per 100 parts by weight of the 4,4-oxybis(benzenesul fonylhydrazide).      "
"1330/DEL/2008 A ","2008-06-03 00:00:00","2009-04-03 00:00:00"," "APPARATUS FOR MEASURING HIGH DENSITY LIPOPROTEINS AND METHOD OF  SEPARATING HIGH DENSITY LIPOPROTEINS"    "," C12Q 1/60  ","2007-148116   ","04-06-07  ","Japan  ","NA  ","NA"," NA   ","NA  ","NA","NA  ","NA","  The present invention provides a method of separating lipoproteins other than high density lipoproteins from a biological fluid. The  method can quickly measure HDL cholesterol with a simple configuration and without the need of providing additional complicated  devices. In this method, high density lipoproteins not generating any precipitate are fractionated from low density lipoproteins, very- low density lipoproteins, and chylomicrons generating precipitates. Then the precipitates are removed not by centri fugal separat ion  based on the conventional technology, but by filtration using a filter to separate high density lipoproteins in blood serum. A  hydrophilic cellulose-mixed ester is preferable as a material for the filter, and the pore diameter is 0.8 um or below. When the filtering  method is employed, it is possible to eliminate the complicated operations required in the conventional centri fugal separation, and to  shorten the time it takes for separation of the high density lipoproteins.     "
"1559/DEL/2008 A ","2008-06-30 00:00:00","2009-04-03 00:00:00"," "LIGHTING DEVICE FOR MOTORCYCLE"    ","B62J6/02;  B60Q1/00;  F21S8/10   ","2007-224672   ","28-08-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  There is provided a lighting device which can enhance visibility from the outside with respect to a motorcycle and, at the same time,  can be easily mounted to a vehicle body. [Solution]  A mounting attachment 24 which is fixed to a base member 21 of a lighting  device (position lamp) 20 is provided. The attachment 24 includes a ring portion 25 for grasping a mirror supporting stay 17 and the  lighting device 20 is fixed to the mirror supporting stay 17 by clamping the ring portion 25 by a bolt 28. A cover lens 22 for covering a  lamp member may be formed into a longitudinal shape which extends along a longitudinal direction of the mirror supporting stay  17. The lamp member may comprise a plurality of LEDS as light sources. The LEDs may be disposed in a line-shape along the mirror  supporting stay 17.     "
"1073/DEL/2008 A ","2008-04-25 00:00:00","2009-04-03 00:00:00"," "ION CONCENTRATION MEASURING DEVICE AND ION CONCENTRATION MEASURING  ELEMENT"    "," G01N 27/28  ","2007-118640   ","27-04-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  A crown ether derivative that acts as cation capturing ligand and alkanethiol having a longer carbon chain than a linker are  immobilized, coexisting together, on the surface of a gold electrode, by using as the linker an insulating molecule (e.g., alkanethiol)  that forms sel f-assembled monolayers. Electromotive force produced in association with cation coordination is measured by a  potentiometer through a change in interfacial potential on the surface of the gold electrode. Further, an insulated gate field effect  transistor formed on the same substrate as the gold electrode is used as the potentiometer. Furthermore, a straight-chain polymer  physically adsorbed on the gold electrode is used in order to reduce the influence of the adsorption of impurities on the surface of the  electrode during biological sample measurement.     "
"1387/DEL/2008 A ","2008-06-11 00:00:00","2009-04-03 00:00:00"," BIOLOGICAL TREATMENT AND FILTRATION SYSTEM EQUIPMENT    "," B01D 53/04  ","PCT/JP2007/061866  ","13-06-07  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  The present invention provides a biological treatment and filtration system equipment that can reliably remove most of material s  harmful to the human body and arsenic components not capable of being removed until now, which are contained in the raw water, by  a series of purifi cation operations. A biological treatment and filtration system equipment includes a filter sand layer 111 that treats  raw water by microorganism to filter impurities; a raw-water supplying unit 112 that is provided on the upper side of the filter sand  layer; an outlet 113 that is provided on the lower side of the filter sand layer and is used to take out filtered water; a filtering net  114  that is detachably held on the upper side of the filter sand layer in a vessel, and includes a net body 114A to which absorbent capable  of absorbing arsenic components contained in raw water is adhered, and a frame 114B fixed to an outer periphery of the net body; and  a tube (114E) that is provided at an outer portion of the frame and is inflated by pressure fluid so as to seal a gap between the frame  and an inner surface of the vessel.      "
"1164/DEL/2004 A ","2004-06-21 00:00:00","2009-04-03 00:00:00"," "FUEL CELL VEHICLE DRIVEN BY ELETRICAL POWER OBTAINED BY CAUSING  ELECTROCHEMICAL REACTION"    ","H01M 2/00   ","2003-195924   ","11-07-03  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  [Problem] To provide a fuel cell vehicle capable of efficiently cooling a fuel slack and supplying suffi cient reactant gas to the fuel  stack wi th only a single air supply means. LMeans of Solution] Two bypass valves 73, 74 are provided in the blowing passage 71,  and a scavenge gas supply passage 72 for introducing external air into the inside of the fuel cell box 42 as scavenge gas is branched  from the upstream bypass valve 73. The downstream bypass valve 74 contains an electromagnetic three-way valve, and !he blowing  passage 71 branches into a reactant gas supply passage 75 and a cooling gas supply passage 79 at the downstream bypass valve 74.  The reactant gas supply passage 75 supplies external that is supplled from the blowing passage 71 to the fuel cell stack 48 as reactant  gas (oxygen). The cooling gas pipe 79 supplies external air supplied from the blowing passage 71 to the fuel cell stack 48 as cooling  gas.     "
"1625/DEL/2004 A ","2004-08-27 00:00:00","2009-04-03 00:00:00"," "A STRUCTURE OF SUPPORT WALL FOR CRANKSNAFT"    ","F16C 33/66   ","2003-326554   ","18-09-03  ","Japan  ","NA  ","NA","NA   ","NA  ","NA","NA  ","NA","  To provide a means of simple structure for effectively collecting oil splashed onto the wall surface of a crankcase and effectively  supplying the collected oil to a bearing in an internal combustion engine of the type in which the bearing of a crankshaft is supplied  with oil splashed from nearby gears. [Solving Means] Ribs are radially mounted on a wall surface of a bearing support wall around an  upper hal f of the bearing, for collecting oil which is splashed onto the wall surface and flows down the wall surface, or a slanted wall  descending toward the bearing is formed on a bearing support wall disposed laterally of a lower portion of the bearing.      "
"116/DELNP/2003 A ","2003-01-31 00:00:00","2009-04-03 00:00:00"," A METHOD FOR PRODUCING A FLUORINATED BENZENEDIMETHANOL COMPOUND"    ","C07C 209/98   ","2000-202786   ","04-07-00  ","Japan  ","PCT/JP01/05759  ","03-07-01  ","WO 02/02504   ","NA  ","NA","NA  ","NA","  A method for producing a fluorinated benzenedimethanol compound, comprising reducing the nitrile groups of a fluorinat ed  benzenedinitrile compound represented by formula (1): F wherein X represents a chlorine atom or a fluorine atom, and m represents  an integer of from 0 to 3, provided that when m is 2 or more, X may be the same or different to obtain a fluorinated xylylenediamine  compound represented by formula (2): wherein X and m have the sane meanings as defined above with hydrogen in the presence of a  metal catalyst of the kind such as herein described, and converting the aminomethyl groups of said fluorinated xylylenediamine  compound into hydroxymethyl groups by preparing a mixture containing a fluorinated xylylenediamine compound represented by  formula (2) and a nitrite, and then adding an acid of the kind such as herein described to the mixture to produce a fluorinated  benzenedimethanol compound represented by formula (3): wherein X and m have the same meanings as defined above.      "
"1057/DELNP/2003 A ","2003-07-07 00:00:00","2009-04-03 00:00:00"," "PLASTIC IDENTIFYING APPARATUS AND PLASTIC IDENTIFYING METHOD"    ","G01N 21/35   ","2001-330445   ","29-10-01  ","Japan  ","PCT/JP02/11171  ","28-10-02  ","WO 03/038412   ","NA  ","NA","NA  ","NA","  A plastic identifying apparatus of the present invention is provided with a sampling unit (2) that samples a test piece (l) from an item  to be identified that contains plastic; an identifying unit (3) provided with a detection unit (4) that identifies a type of plastic contained  in the test piece (l); and a supply unit (5) that supplies the test piece (l) from the sampling unit (2) to the detection unit (4). With this  plastic identifying apparatus, it is possible to realize a plastic identifying method of the present invention, and to identify the types of  plastics contained in items to be identified with good accuracy, and continuously, regardless of the size of the items.     "
