"207/DEL/2006 A ","25/01/2006","18/07/2008 "," MANN GRAVITY PRIME MOVER-II    ","F03G 3/00   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GURBAKHSH SINGH MANN  S.C.O 277, SECTOR 35-D,  CHANDIGARH 160022 Chandigarh India  ","  1)GURBAKHSH SINGH MANN   ","  MANN GRAVITY PRIME MOVER-II a large MS Taper ring is fitted at the centre which itself serves the purposes of stand in this  prime mover. At its centre there is a stepped hole in which a ball bearing is made to move in a cup/cover of a taper ball bearing. It  enables the movement of main shaft in downward / upward inclination. At the centre a downward supporting shaft needs vertical to  the main - shaft is provided and a ball bearing at its other ends moves in a pulley type ring at suitable depth as per need. It controls the  movement of weight(s) and keeps it at the same height from ground level. A stepped pulley is provided at the top of the stand of this  prime mover for power. It moves as if it is fitted on a vertical shaft. This pulley is used for power generation and to do other necessary  works mechanically such as pumping of water, running of machines in industry. An additional attachment is provided in the gravity  prime mover. A taper ring fixed to the stand and another ball bearing is made to move in it for further increase the speed of gravity  prime mover for increase output. With the movement of this gravity prime mover the pulley moves - it further drives a small pulley of  gear box and the gear box increases the speed of its couplin. A generator is directly connected to this couplin for power generation. In  MANN GRAVITY PRIME MOVER-II - hydraulic brake is provided to stop it as and when required and a stand may be placed under  the weight(s) at that time. With the removal of stand and releasing of hydraulic brake - Gravity prime mover again starts moving at the  same speed. The wheel of small MANN GRAVITY PRIME MOVER-II may be made to move on a circular steel plate - with enough  for its movement. The wheel of a big MANN GRAVITY PRIME MOVER-II may be made to move on a circular railway line type -  single line circular installation. MANN GRAVITY PRIME MOVER-II can be made to move clockwise as well anti clockwise simply  by changing the position / side of the weight(s) fitted on levers. In a MANN GRAVITY PRIME MOVER-II if 50 Kgs weight(s) is  made to move at 50 R.P.M. at a radius of 1.5 meters - it is a 5 H.P. Gravity Prime Mover. 2N NT 2x3.14x50X1.5x50 H.P. = 5.2  Sqy5H.P. 4500 4500  MANN GRAVITY PRIME MOVER-II can easily be made indigenously in Big, Medium and Small sizes. It  works any input - requiring only some maintenance. It works for 24 hours a day and its operational cost may be very low. It is eco- friendly and pollution free.      ",
"3743/DELNP/2005 A ","23/08/2005","18/07/2008 "," AN APPARATUS FOR RECORDING AND REPRODUCING A DATA STRUCTURE    ","G11B 19/02   ","10-2003-0011522   ","24/02/2003  ","Republic of Korea  ","PCT/KR2004/000368  ","24/02/2003  ","WO 2004/075183   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YOIDO-DONG, YOUNGDUNGO- GU, SEOUL 150-010, REPUBLIC OF KOREA. Republic of  Korea  ","  1)SEO, KANG SOO  2)KIM, BYUNG JIN   ","  An apparatus for recording and reproducing a data structure for managing playback control of the computer readable medium (1),  comprising: an optical recording device (3) configured to record data on the computer readable medium(1); a controlled 10)  configured to control the optical recording device (3) to record an information file on the computer readable medium (1), the  information file including a plurality of navigation segments including at least one navigation command, the navigation command  launching play list configured to manage play back of the stream, and the navigation segments including a first navigation segment  and a second navigation segment representing different reproduction paths of title.     ",
"3979/DELNP/2005 A ","05/09/2005","18/07/2008 "," INTERACTIVE MEDIUM AND METHOD FOR MANAGING ADDITIONAL DATA THEREOF    ","G06F 17/00   ","10-2003-0014162   ","06/03/2003  ","Republic of Korea  ","PCT/KR2004/000479  ","06/03/2004  ","WO 2004/079584   ","NA  ","NA  ","NA  ","NA    ","   1)LG ELECTRONICS INC.  20, YOIDO-DONG,  YOUNGDUNGPO-GU, SEOUL 150-010, REPUBLIC OF  KOREA. Republic of Korea  ","  1)YOO, JEA YONG  2)YOON, WOO SEONG  3)KIM, BYUNG JIN  4)LEXANDRE, LIMONOV   ","  The present invention relates to an interactive medium and a method for managing additional contents synchronously outputted with  audio/video (A/V) data in an interactive digital versatile disk (l-DVD). A player in which an interactive disk is seated accesses a server  providing the additional contents of the A/V data recorded on the interactive disk before the interactive disk is reproduced, and  receives updated information of the additional contents from the server. The player refers to the received updated information and  determines whether an arbitrary file contained in an additional content list associated with the A/V data has been updated. The player  makes a request for an original file contained in the list or an updated file designated in the updated information, and receives the  requested original or updated file. Therefore, the player can always receive additional contents containing the updated file. According  to this operation, the server enables the additional contents to be conveniently updated.     ",
"1007/MUMNP/2008 A ","16/05/2008","18/07/2008 "," SOLAR POWER SYSTEM    ","H02N6/00   ","60/737,424   ","17/11/2005  ","U.S.A.  ","PCT/US2006/060885  ","14/11/2006  ","WO2007/059493A2   ","NA  ","NA  ","NA  ","NA    ","   1)ROMANA, JAGJIT, S.  45435 CYPRESS COURT, CANTON,  MI 48188, U.S.A.  2)ROMANA, RAJWINDER, K.  ","  1)ROMANA, JAGJIT, S.  2)ROMANA, RAJWINDER, K.   ","  A solar power system for providing electricity to a vehicle. The system includes a motor vehicle, having: a battery, a roof, a front  window, and a hood; a rectangular roof solar panel module disposed on the roof and in electrical communication with the battery; and  a rectangular windshield solar panel module pivotally coupled to the roof solar panel module, disposable over the front windshield,  and in electrical communication with the battery. Additionally, the system includes: a rectangular hood solar panel module pivotally  coupled to the windshield solar panel module, disposable over the hood, and in electrical communication with a high capacity battery  pack.      ",
"1019/MUMNP/2008 A ","21/05/2008","18/07/2008 "," A METHOD FOR GEAR SELECTION DURING DRIVING OF A VEHICLE IN A HEAVY UPHILL  DRIVE CONDITION    ","F16H61/02   ","PCT/SE2005/001892  ","09/12/2005  ","Sweden  ","PCT/SE05/001892   ","09/12/2005  ","WO2007/067115A1   ","NA  ","NA  ","NA  ","NA    ","   1)VOLVO LASTVAGNAR AB  S-405 08 GOETEBORG, Sweden  ","  1)ERIKSSON, ANDERS  2)LINDGREN, ANDERS  3)BERGLUND, SIXTEN  4)TEMPLIN, PETER   ","  A method for gear selection during driving of a vehicle in a heavy uphill drive condition, said vehicle comprising an engine (1), an  automated mechanical transmission (9), a clutch (3), a control unit (45) for receiving input signals including signals indicative of  vehicle speed, engaged ratio of said transmission, rotational speed of said engine, rotational speed of a input shaft and displacement of  a throttle control (48) for engine torque request, and for processing said signals in accordance with programmed logic rules to issue  command output signals to said engine (1), to said transmission (9) and to said clutch (3). When sensing a heavy uphill drive condition  a target gear is determined for said uphill drive condition, said target gear being the highest possible gear with lowest possible gear  ratio where the vehicle, in view of at least current circumstances, will be at least theoretically able to hold a constant vehicle speed or  accelerate at least slightly, and where further selection of downshifts will be adapted so that no lower gear than said target gear will be  selected and engaged.      ",
"1026/MUMNP/2008 A ","22/05/2008","18/07/2008 "," METHOD AND APPARATUS FOR PROVIDING DVD CONTENT WITH RENDERING DEVICE IN  UPNP NETWORK    ","H04L12/12   ","10-2006-0009075   ","27/01/2006  ","Republic of Korea  ","PCT/KR2007/000006  ","02/01/2007  ","WO2007/086653A1   ","NA  ","NA  ","NA  ","NA    ","   1)SAMSUNG ELECTRONICS CO., LTD.  416, MAETAN-DONG  YEONGTONG-GU, SUWON-SI GYEONGGI-DO 442-742,  Republic of Korea  ","  1)KIM, BONG - YEN  2)KANG, EUN - JUNG  3)KIM, HYO - DAE   ","  An apparatus and method for transmitting digital versatile disc (DVD) content to a media renderer according to a menu set by a user  via a network are provided. In the apparatus and method, a media server generates two or more types of menu setting information  from combinations of options available from a menu for the DVD content, generates item information for the DVD content for each  piece of the menu setting information, and transmits the item information to a control point. Accordingly, a user can use various menu  information items for a DVD title which is the same as can be obtained in a local DVD system while evaluating DVD content under  remote control via a network.      ",
"1032/MUMNP/2008 A ","22/05/2008","18/07/2008 "," A CONTROL AND PROTECTION SYSTEM FOR ASYNCHRONOUS GENERATORS IN THE  EVENT OF SYMMETRICAL AND ASYMMETRICAL FAULTS    ","F03D9/00   ","P200502844   ","21/11/2005  ","Spain  ","PCT/ES2006/000254  ","17/05/2006  ","WO2007/057480A1   ","NA  ","NA  ","NA  ","NA    ","   1)INGETEAM TECHNOLOGY, S. A.  PARQUE TECNOLOGICO DE  ZAMUDIO, EDIFICIO 108, E-48170 ZAMUDIO VIZCAYA,  Spain  ","  1)RUIZ FLORES, JOSU  2)OLEA OREGUI, ENEKO  3)GARMENDIA OLARREAGA, IKER  4)AZCARATE - ASCASU BLAZQUEZ, NAGORE  5)ELORRIAGA LLANOS, JOSU   ","  The invention relates to a system for controlling and protecting against symmetrical and asymmetrical faults for double-fed  asynchronous-type generators, which, in the event of a symmetrical or asymmetrical fault, remains connected to the grid, absorbing  the initial transient, and maintains control of the aerogenerator. In this way, the invention fulfils the requirements of the various  different grid connection standards relating to the supply of active and reactive power in fault situations, which are intended to assist  in the recovery of the grid.      ",
"1040/MUMNP/2008 A ","23/05/2008","18/07/2008 "," HANDSET MOBILE-MULTI-MEDIA- (VO) IP (VALUE ADDED SERVICE) SOLUTION,  TOGETHER WITH AND AGAINST OTHER RIGHTS, DUTIES (TICKETS) ETC..    ","G06Q10/00   ","1703/05   ","23/10/2005  ","Switzerland  ","PCT/CH2006/000586  ","21/10/2006  ","WO2007/045117A2   ","NA  ","NA  ","NA  ","NA    ","   1)HUMBEL, ROGER  HOHENWEG 29, CH-8965 BERIKON,  Switzerland  ","  1)HUMBEL, ROGER    ","  The invention relates to a novel mobile hotspot value-added service VAS (telephony, internet, IP-TV, M-Payment etc) solution using  W-Lan, WiMAX, Bluetooth, DMV, DVB-H, NFC or any other known GSM and UMTS mobile radio technology, with a ticketing  system on a handset (mobile, PDA, laptop), said solution being operated as a club system such as Skype for VoIP. In addition to the  ticketing system, other rights, duties, or services are carried out/offered/operated or managed, and the operator of the hotspot can make  their own profits on the value-added services when they sell the same individually, especially when the handset already contains an  electronic ticket (MMS etc). According to the invention, a mobile VAS telephony solution (telephone exchange/platform) is operated  as a club system by means of W-Lan, Bluetooth or any other mobile radio technology, such as is known for Skype with VoIP, but not  as is claimed in the present invention with mobile telephones, by means of hotspots (with a proprietary software) simultaneously  together with and against other rights, duties and inter alia commercial models etc. (such as ticketing systems, payment or controlling  in stadiums or trains).      ",
"1043/MUMNP/2008 A ","23/05/2008","18/07/2008 "," METHOD FOR ENCRYPTING DECRYPTING A CONDITIONAL ACCESS CONTENT    ","H04N7/167   ","05292701.9   ","15/12/2005  ","EUROPEAN UNION  ","PCT/EP2006/069660  ","13/12/2006  "," WO/2007/068720   ","NA  ","NA  ","NA  ","NA    ","   1)NAGRA FRANCE SAS  RUE DU COLONEL PIERRE AVIA  28, F-75015 PARIS, France  ","  1)LELEGARD, THIERRY  2)JUNOD, PASCAL   ","  This invention relates to an encryption and decryption method for a conditional access content, in which the content is broadcast in the  form of data packets (DP), the previous packets being encrypted by a first key (Kl) associated to a first padding value (PAD1) and to a  first encrypted padding element (PADK1) and the following packets being encrypted by a second key (K2) associated to a second  padding value (PAD2) and to a second encrypted padding element (PADK2). In this method, the first key (Kl) and the first padding  value (PAD1) form a first set of encryption parameters, the second key (K2) and the second padding value forming a second set of  encryption parameters. This method includes the steps of (a) extraction of a marker (Mc) from a data packet (DP); (b) creation of a  first marking block including the marker (Mc) and the second padding value (PAD2); (c) encryption of the first marking block with  the second encryption key (K2); (d) extraction of a second encrypted marking value (MK2) of the first encrypted marking block; (e)  creation of a mixed marking block including the second encrypted marking value (MK2) and the first encrypted padding element  (PADK1); (f) decryption of the mixed marking block by means of the first encryption key (Kl), in order to obtain a decrypted mixed  marking block; (g) extraction of a predetermined part of the decrypted mixed marking block; (h) comparison of this extracted part  with a reference value (Mc; PDV2); (i) if the comparison leads to an identity, determination of a new set of encryption parameters  different to the first set of encryption parameters and repetition of the steps b) to h) in which the second set of encryption parameters is  replaced by the new second set of encryption parameters.      ",
"1044/MUMNP/2008 A ","23/05/2008","18/07/2008 "," METHOD FOR TRANSMITTING CONDITIONAL ACCESS CONTENT    ","H04N7/167   ","05292700.1   ","15/12/2005  ","EUROPEAN UNION  ","PCT/EP2006/069661  ","13/12/2006  "," WO/2007/068721   ","NA  ","NA  ","NA  ","NA    ","   1)NAGRA FRANCE SAS  RUE DU COLONEL PIERRE AVIA  28, F-75015 PARIS, France  ","  1)LELEGARD, THIERRY   ","  The invention concerns a method for transmitting conditional access content whereby said content is broadcast as data packets (DP).  Said data packets contain at least one marker having a known value and a payload (PL). The method includes the following steps:  extracting said marker (Mc) from the data packet (DP) and substituting said marker with an identification information (PAR) of an  encryption key; encrypting said payload (PL) with an encryption key (K1) identifiable with said identification information (PAR) of  an encryption key; forming an encrypted data packet containing at least said identification information (PAR) of an encryption key  and the encrypted payload (PLK1); transmitting said encrypted data packet to at least one receiver.      ",
"1045/MUMNP/2008 A ","23/05/2008","18/07/2008 "," MU-CONOTOXIN PEPTIDES AND USE THEREOF AS A LOCAL ANESTHETIC    ","C07K14/435   ","60/734,267   ","08/11/2005  ","U.S.A.  ","PCT/IB2006/03147  ","08/11/2006  "," WO/2007/054785   ","NA  ","NA  ","NA  ","NA    ","   1)ATHERIS LABORATORIES  CASE POSTALE 314, CH-1233  BERNEX/GENEVE, Switzerland  2)CENTRE NATIONAL DE LA RECHERCHE  SCIENTIFIQUE (C.N.R.S.).  ","  1)FAVREAU PHILIPPE  2)BENOIT EVELYNE   3)MOLGO JORDI  4)STOCKLIN RETO   ","  The present invention relates to novel mu-conotoxin peptides, biologically active fragments thereof, combinations thereof and /or  variants thereof. The invention also relates to their use in pharmaceutical composition for the treatment or prevention of pain, and their  use in the preparation of an anesthetic.      ",
"1047/MUMNP/2008 A ","26/05/2008","18/07/2008 "," VEHICLE DOOR LATCH    ","E05B65/32   ","202005020452.8   ","29/12/2005  ","Germany  ","PCT/DE2006/002281  ","20/12/2006  ","WO2007/073723A1   ","NA  ","NA  ","NA  ","NA    ","   1)KIEKERT AKTIENGSELLSCHAFT  KETTWIGER STRASSE 12-24, 42579  HEILIGENHAUS, Germany  ","  1)INAN, OMER   ","  Vehicle door latch with a locking mechanism (1, 2) mainly comprising a catch (1) and pawl (2) and with a locking mechanism shock  absorber (8). The locking mechanism shock absorber (8) and the respective locking mechanism stops (10, 11) restrict an opening as  well as a closing movement of the locking mechanism (1, 2). In a particular embodiment the locking mechanism shock absorber (8) is  designed as a revolving shock absorber rotatably arranged in the frame box (6) and/or latch housing.      ",
"1049/MUMNP/2008 A ","26/05/2008","18/07/2008 "," ROD SEALING SYSTEM    ","F16J15/20   ","351810/2005   ","06/12/2005  ","Japan  ","PCT/JP2006/324201  ","05/12/2006  ","WO2007/066630A1  ","NA  ","NA  ","NA  ","NA    ","   1)NOK CORPORATION  12-15, SHIBADAIMON 1-CHOME,  MINATO-KU, TOKYO 105-8585, Japan  2)UNIMATEC CO., LTD.  ","  1)NORIYUKI MATSUI  2)MANABU HIRANO  3)YOSHIHIRO KUZUMAKI  4)HAYATO TAKADA  5)KUNIYOSHI SAITO   ","  This invention provides a rod sealing system comprising a buffering, a rod seal, and a dust seal provided in that order from a fluid  pressure side toward an external side between annular gaps between two reciprocating members. The buffering is formed of a  thermoplastic polyurethane molded product that has been produced by reacting (A) a high-molecular weight polycarbonate diol having  a number average molecular weight Mn of 500 to 6000, (B) an aromatic diisocyanate, and (C) a low-molecular weight diol as a chain  elongation agent at an NCO/OH ratio of 0.95 to 1.20 followed by heat treatment under such conditions that the hard phase glass  transition point (Tg) as measured by differential scanning calorimetry is 170ºC or above, preferably 170 to 230ºC, and the  endothermic peak area (&Dgr;H) of Tg is not less than 5 J/g. The buffering formed of this thermoplastic polyurethane molded product  is excellent, for example, in heat resistance, particularly heat resistance enough to withstand a service environment up to 120ºC,  compression permanent deformation resistance, and eccentricity following property.      ",
"1050/MUMNP/2008 A ","26/05/2008","18/07/2008 "," WHEEL - EQUIPPED STAND FOR A TWO WHEELED VEHICLE    ","B62H1/12   ","0512047   ","29/11/2005  ","France  ","PCT/FR2006/002580  ","24/11/2006  ","WO2007/063201A1   ","NA  ","NA  ","NA  ","NA    ","   1)CANETTI MARCEL  9 RUE LEONIE ROUZADE F-92190  MEUDON, France  ","  1)CANETTI MARCEL    ","  The invention relates to a stand for a two-wheeled vehicle, including at least one stand arm (8) which can rotate and a retractable lug  (12) which is fixed at least indirectly to the stand arm. The inventive stand is designed to be mounted to the two-wheeled vehicle such  that the arm can rotate between a high position (PH) and a low position (PB). The above-mentioned lug can occupy an active position  in which it blocks the path of a crankarm (9) and a retracted position in which it does not block the path of the crankarm.      ",
"1052/MUMNP/2008 A ","26/05/2008","18/07/2008 "," SLIDING DOOR    ","E05D15/10   ","2046/05   ","22/12/2005  ","Switzerland  ","PCT/CH2006/000692  ","12/12/2006  ","WO2007/071083A1   ","NA  ","NA  ","NA  ","NA    ","   1)KABA GILGEN AG  FREIBURGSTRASSE 34, 3150  SCHWARZENBURG, Switzerland  ","  1)HANS RIESEN   ","  A description is given of a suspension means which is intended for a door (1) or a wall element (1) and by means of which the door  (1) or the wall element (1) can be displaced from a closed position (P1), in which the door (1) or the wall element (1) is arranged  within an opening essentially parallel to the surrounding wall (29), into an open position (P3), in which the door (1) or the wall  element (1) is offset laterally in the rearward direction and is arranged, at least in part, behind the surrounding wall (29). The door (1)  or the wall element (1) here can be displaced from the open position (P3) into the closed position (P1) along at least one running rail  (7, 8), arranged above the wall opening, via a front carriage (9), as seen in the closing direction, and via a rear carriage (19), as seen in  the closing direction. The suspension means is characterized, in particular, in that two essentially linear running rails (7, 8) are  provided, wherein the front carriage (9) is mounted on the first running rail (7) and the rear carriage (19) is mounted on the second  running rail (8), wherein the second running rail (8) is arranged essentially parallel to the surrounding wall (29) and at the rear, as seen  in the closing direction, the first running rail (7) is arranged at the front, as seen in the closing direction, and the first running rail (7)  encloses an angle (&agr;) in the region of 1-30° with the second running rail (8), and wherein the rear carriage (19) comprises an  offsetting element (15) by means of which the rear edge (36) of the door (1) or of the wall element (1), as seen in the closing direction,  is offset, in the first instance, essentially exclusively laterally in the rearward direction when the opening operation is initiated.      ",
