"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1551/MUM/2007 A ","25/08/2007","21/11/2008 "," FAN FOR POWER GENERATION    ","F03D9/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)BHARAT B SHASTRI  V/403 NEW GOKUL GARDEN,  THAKUR COMPLEX,KANDIVALI (EAST), MUMBAI- 400101, Maharashtra India  ","  1)BHARAT B SHASTRI   ","  We propose a new method to generate electricity to either harnessing the motion of a rotating electricity by either harnessing the  motion of a rotating fan or harnessing the wind energy produced by the rotating fan. This electricity is used directly or is stored in  battery banks to be used later to give basic lighting using LED’s or to run small devices such as radio, mobile battery chargers, etc  or other devices as per our requirements. We propose a new system to generate electricity by either harnessing the motion of a rotating  fan or harnessing the wind energy produced by the rotating fan. When the fan is in motion we couple it with a generator or use small  blades which are rotated by the wind generated by the rotating fan. This in turn produces electricity which is stored in a battery bank.  This stored energy is later used to run LED lighting providing us basic lighting or small devices such as radio or charging mobile  phone batteries etc irrespective of the fan being ‘ON’ or ‘OFF’. During motion of the fan, the energy produced can be  used directly for running LED lights or small devices via a full wave bridge rectifier circuit. Ceiling fans, table fans, exhaust fans and  similar devices can also be coupled to our system.    ",
"1996/MUM/2006 A ","04/12/2006","21/11/2008 "," METHODS AND COMPOSITIONS FOR PREVENTION OF POSTERIOR CAPSULE  OPACIFICATION (PCO)    ","A61K9/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)ILADEVI CATARACT AND IOL RESEARCH CENTRE  ILADEVI CATARACT AND IOL  RESEARCH CENTRE, GURUKUL ROAD, MEMNAGAR,  AHMEDABAD 380052, Gujarat India  ","  1)VASAVADA ABHAYKUMAR RAGHUKANT  2)RAMPURPADEDIWALA KAID JOHAR  SHABBIRBHAI   ","  The present invention provides a novel useful methods and compositions for preventing the proliferation of residual Lens Epithelial  Cells (LECs) left at the end of cataract surgery and subsequent development of Posterior Capsule Opacification (PCO) during the  cataract surgery by the use of hexose monosaccharides (galactose) and its derivatives (20deoxy-D-glucose).    ",
"598/MUM/2006 A ","17/04/2006","21/11/2008 "," AN IMPROVED PROCESS FOR THE MANUFACTURE OF LOSARTAN POTASSIUM    ","C07D403/10  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)UNICHEM LABORATORIES LIMITED  UNICHEM BHAVAN, PRABHAT  ESTATE, OFF. S.V. ROAD, JOGESHWARI(W), MUMBAI-400  102, Maharashtra India  ","  1)RAMAKRISHNAN ARUL  2)BHUSHAN VASANT DABHOLKAR  3)DINESH B DEORE  4)KUNDAN SINGH SEHKHAWAT   ","  The present invention relates to an improved process for the manufacture of Losartan potassium. The process comprises of  condensation of 2-butyl-4-chloro-5-formyl imidazole with 2-cyano-4-bromomethyl biphenyl in a biphasic solvent system under phase  transfer catalysis followed by insitu reduction using sodium borohydride. The obtained product is converted to Losartan by treating  with sodium azide and an amine salt. Losartan is then converted to its potassium salt by treating it with potassium hydroxide in  alcohol.                                ",
"1199/CHE/2007 A ","08/06/2007","21/11/2008 "," ROTARY KNIFE WITH BLADE BUSHING    ","B26D1/50   ","11/423,266  ","09/06/2006 ","U.S.A.  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)HANTOVER, INC.  10301 HICKMAN MILLS DRIVE,  SUITE 200, KANSAS CITY, MISSOURI 64137, USA U.S.A.  ","  1)LEVSEN, CLARK, A   ","  A powered rotary knife includes a handle, a blade housing, an annular blade, and a blade bushing for rotatably mounting the blade  within the housing. The blade housing includes an inner groove that is operable to receive the blade bushing therein. The blade  housing and blade bushing are split in order to expand and receive the blade. The blade includes an outer groove that is also operable  to receive the blade bushing. Thus, the blade bushing is spaced between the blade housing and blade and rotatably secures the blade  within the blade housing.     ",
"1204/CHE/2008 A ","19/05/2008","21/11/2008 "," A NEW COMBINATION METHOD OF BORING USING A VIBRATING PROBE AND HYDRAULIC  ROTARY RIG IN SOILS OVERLAIN BY THICK LAYERS OF BLAST FURNACE SLAG AND OTHER HARD GRANULAR  SOILS FOR THE BORED-CAST-IN SITU PILING WORKS    ","E21B1/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LARSEN & TOUBRO LTD  ECC DIVISION , MOUNT  POONAMALLEE ROAD, MANAPAKKAM, CHENNAI - 89  Tamil Nadu India  ","  1)DR. K.S. RAMAKRISHNA   ","  The projects in Iron and Steel industry involves the construction of Sinter Plant, Blast Furnace, and Stock house. Raw material  handling systems which consists of wagon tippler, track hopper, junction towers, silos, etc. The project sites in the steel plant for  TISCO, SAIL and for other clients cover areas where the ground is generally fixed up with thick layers of Blast Furnace Slag (BFS)  which are of heterogeneous type and also with scrap steel parts of different sizes. Since the structures are heavily loaded, pile  foundations are to be provided with BCIS pile. Since the project site consists BFS fill, which are of heterogeneous type and with scrap  steel. Hence, conventionally boring through such slag flu is being carried out by using tripod-bailer / chisel with permanent shekel  casing, tube. In view of limitations such as the need for permanent steel tube, slow progress on boring, which result in excessive cost  and time to carry out the boring by the above tripod-bailer / chisel method, an alternative combination method of boring using a  vibratory probe through slag and subsequently below the slag, the pile bore through the soil is formed by the rotary drilling rig is  conceptually developed.                  ",
"1278/CHE/2008 A ","26/05/2008","21/11/2008 "," ZIGBEE ENABLED ENERGY METER    ","G01R7/0  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)MR. ANOOP RAMAN  S/O. MR. RAMACHANDRAN,  SOBHA NIVAS, VALANCHERRY P.O., MALAPPURAM- 676552 Kerala India  2)MR. ARUN P.S.  3)MR. LABEEB M  4)MR. SHAFEEQ AHAMMED   5)MR. NIZAR T.N.  ","  1)MR. ANOOP RAMAN  2)MR. ARUN P.S.  3)MR. LABEEB M  4)MR. SHAFEEQ AHAMMED  5)MR. NIZAR T.N   ","  A low cost and low power consuming device useful for remote electricity meter monitoring. The electricity meters are interfaced with  the devices consisting of optical interface (1), micro controller chip (2), logic level converter (4) and ZigBee module (5) at the  transmission side (6), and ZigBee module (7), and personal computer (8) at the receiving end (9). By using this device utility provider  can get accurate meter readings of individual consumers, detect energy theft and defective meters within a radius of 6 KIns or more.  Each consumer can view energy consumption from the LCD Display unit (3) connected to the micro controller chip at the  transmission side.     ",
"129/CHE/2008 A ","14/01/2008","21/11/2008 "," RUBBER ROOFING SHEET    ","E04B7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NADACKAL VARKEY GEORGEKUTTY ALIAS N.V.  NADACKAL HOUSE,  KANJIRAPPALLY P.O. KOTTAYAM (Dist.), KERELA, INDIA  Kerala India  ","  1)MR. NADACKAL VARKEY GEORGE KUTTY   ","  Rubber Roofing Sheet is a unique and new concept in roofing. It replaces the costly and deformable metal roofing and the less  durable, breakable and health hazard asbestos roofing. It is lightning and corrosion resistant, flexible and can withstand unusual forces  applied. The cost of installation of rubber roofing is less due to its light weight. It retains and emanates much. less heat than metal/  asbestos roofing and is eco friendly. It is weather resistant and UV resistant. It is highly durable and can be manufactured in different  colours. It avoids sound pollution during heavy raining:   ",
"1072/CHE/2006 A ","23/06/2006","21/11/2008 "," CULTURE MEDIUM FOR ISOLATION, TRANSPORTATION, STORAGE & PRESERVATION OF  STEM CELLS    ","G01N33/50  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)DR. SUNITA AGARWAL  #15, EAGLE STREET LANGFORD  TOWN BANGALORE 560025. Karnataka India  ","  1)DR. SUNITA AGARWAL   ","  Collection of Blood: Under aseptic precautions required amountblood is drawn into a sterile vaccutainer which contains anticoagulant  solution. This blood is centrifuged for a certain time at a certain rpm. The top layer plasma is transferred into a sterile vial. Required  amount of Stem cells is mixed with patient plasma for injection.    ",
"1243/CHE/2008 A ","22/05/2008","21/11/2008 "," STORED FORCE ENGINE    ","F16H61/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)THANGARAJ VIJAYAKUMAR  C/O. K. MOHAN, NO. 1, 3RD ST.  GANESH NAGAR, PUZUTHIVAKKAM, CHENNAI-91. Tamil  Nadu India  ","  1)THANGARAJ VIJAYAKUMAR   ","  We can use the above stored force engine to move automobiles.     ",
"1449/CHE/2008 A ","16/06/2008","21/11/2008 "," PROCESS FOR PROVIDING IMPROVED QUALITY CONTROL (QC) OF DESIGHNS AND/OR  CAD DELIVERABLES    ","G06F03/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)LARSEN & TOUBRO LIMITED  S.MAJUMDAR & CO E- ENGINEERING SOLUTIONS, BELLARY ROAD  BYATARAYANAPURA,'BANGALORE 560092 Karnataka  India  ","  1)SRIDHAR, GORUR, N   ","  TITLE ; PROCESS FOR PROVIDING IMPROVED QUALITY CONTROL (QC) OF DESIGNS AND/OR CAD DELIVERABLES  The present invention related to a computer-implemented process for providing improved quality control of product designs. The  process comprises steps of determining types of errors of the design, categorizing number of errors based upon types of errors,  assigning a first numerical value being defined as Severity Number to each error category based upon possible severity of failure,  assigning a second numerical value being defined as Failure Effect number to each error category based upon weight age given to  effect of failure of end product, determining a final score for each error category as a simple product of Severity Number and Failure  Effect number; said final score being defined as End Effect Number, identifying said error categories with high End Effect Number as  focus areas and providing corrective actions to focus areas at the level of concept design for continuous quality control.     ",
