Patent Number,Application No.,Date of Application,Date of Priority,Title of Invention AND Name of patentee,Date of Publication of Abstract,Appropriate Office
248754,1299/DELNP/2005,14/10/2003,22/10/2002,"A CONTAINER BAXTER INTERNATIONAL INC.,,BAXTER HEALTHCARE S.A., ",13/02/2009,DELHI
248767,5672/DELNP/2006,8/3/2005,8/3/2005,HANDLE FOR A SHAVING RAZOR WITH A RELEASE BUTTON THE GILLETTE COMPANY ,14/09/2007,DELHI
248770,1557/DELNP/2005,5/9/2003,21/10/2002,AN IMPROVED DISPOSABLE PLATE SOLO CUP COMPANY ,20/03/2009,DELHI
248772,555/DEL/2004,22/03/2004,,AN IMPROVED DEVICE FOR PNEUMATIC EXTRUSION OF DOUGH INTO SHEET OR STRANDS COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ,26/05/2006,DELHI
248779,2845/DEL/2005,25/10/2005,,A NOVEL IRON-POLY[3- OCTYLTHIOPHENE] (FE- P3OT) NANOCOMPOSITE MATERIAL AND A PROCESS FOR THE PREPARATION THEREOF COUNCIL OF SCIENTIFIC & INDUSTRIAL RESEARCH ,2/10/2009,DELHI
248780,4028/DELNP/2004,11/7/2003,12/7/2002,A METHOD OF SUBJECTING CARBON FIBER PREFORMS TO HIGH TEMPERATURE HEAT TREATMENT AND TO DENSIFICATION MESSIER-BUGATTI ,4/12/2009,DELHI
248781,2342/DEL/2004,22/11/2004,,A PROCESS FOR PREPARATION OF POLYTHIOL SHRIRAM INSTITUTE FOR INDUSTRIAL RESEARCH ,25/08/2006,DELHI
248783,1342/DELNP/2004,14/11/2002,14/11/2001,PROCESS FOR PRODUCING OPTICALLY ACTIVE (E)-7- [2-CYCLOPROPYL-4(4- FLUOROPHENYL)QUINOLI N-3-YL}}-5-HYDROXY-3- OXOHEPT-6-ENOIC ACID] ESTER NISSAN CHEMICAL INDUSTRIES LTD. ,8/1/2010,DELHI
248784,2507/DEL/2004,16/12/2004,,DEVELOPMENT OF HARBAL NUTRITIOUS CHOCAEATE AND ITS PROCESSING COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ,3/11/2006,DELHI
248785,696/DEL/2005,30/03/2005,13/04/2004,ELECTROLYTIC METHOD FOR PRODUCING BOROHYDRIDE ROHM AND HAAS COMPANY ,1/12/2006,DELHI
248788,3761/DELNP/2007,11/11/2005,26/11/2004,PROCESS FOR THE PREPARATION OF A CATALYST COMPONENT FOR THE POLYMERISATION OF AN OLEFIN SAUDI BASIC INDUSTRIES CORPORATION ,24/08/2007,DELHI
248792,463/DELNP/2004,6/8/2002,27/08/2001,A CACHING INPUT/OUTPUT SYSTEM INTEL CORPORATION ,10/3/2006,DELHI
248793,1891/DEL/2004,30/09/2004,,A PROCESS FOR THE PREPARATION OF PHYTASE FROM JACKFRUIT SEED POWDER USING ASPERGILLUS FICCUM. COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ,8/9/2006,DELHI
248794,4656/DELNP/2005,22/03/2004,1/5/2003,A COMPOSITION CONTAINING L-LACTIC ACID OR L-LACTATE AND USES THEREOF INNOGENE KALBIOTECH PTE LTD ,28/09/2007,DELHI
248796,1535/DEL/2004,18/08/2004,,AN ANALGESIC PREPARATION CONTAINING MORPHINE AND NIMODIPINE AND A PROCESS FOR PREPARATION THEREOF ALL INDIA INSTITUTE OF MEDICAL SCIENCE ,18/08/2006,DELHI
248798,3011/DEL/2005,10/11/2005,,HYDROPHOBICALLY MODIFIED POLY (ACRYLIC ACID) [PAA] AND PREPARATION THEREOF COUNCIL OF SCIENTIFIC AND INDUSTRIAL RESEARCH ,2/10/2009,DELHI
189015,685/BOM/1998,8/11/1995,,ROTARY DAMPING SYSTEM FOR CONTROLLING OSCILLATIONS OF AUTOMATIC OUTFLOW REGULATING GATE. PRABHAKAR DAMODAR GODBOLE ,10/10/1998,MUMBAI
193468,61/MUM/2002,23/01/2002,,A ROTARY TILLING DEVICES SUDHIR VASANT MEHTA ,10/10/1998,MUMBAI
248761,1529/MUMNP/2007,13/03/2006,14/03/2005,APPARATUS AND METHODS FOR PRODUCT ACCEPTANCE TESTING ON A WIRELESS DEVICE QUALCOMM INCORPORATED ,9/11/2007,MUMBAI
248766,253/MUM/2007,9/2/2007,,,24/02/2006,MUMBAI
248769,617/MUMNP/2005,22/12/1999,30/12/1998,"BRANCHED/BLOCK COPOLYMERS FOR TREATMENT OF KERATINOUS SUBSTRATES LUBRIZOL ADVANCED MATERIALS,INC. ",,MUMBAI
248771,1541/MUM/2005,13/12/2005,,"PROCESS FOR PREPARATION OF 4- CHLORO,4' - HYDROXY BENZOPHENONE GHARDA CHEMICALS LTD ",27/07/2007,MUMBAI
248774,391/MUM/2005,31/03/2005,,A JOSS STICK AND A METHOD OF MAKING THE SAME RAMAKANT RAJARAM GAIKWAD ,6/4/2007,MUMBAI
248775,958/MUM/2005,17/08/2005,,PROCESS FOR THE PREPARATION OF QUINOPHTHALONE PIGMENT GHARDA CHEMICALS LTD. ,20/07/2007,MUMBAI
248777,775/MUM/2004,21/07/2004,,PHARMACEUTICAL COMPOSITION CONTAINING COMBINATION OF PROTON PUMP INHIBITOR WITH MODIFIED RELEASE DOMPERIDONE MACLEODS PHARMACEUTICALS LIMITED ,26/01/2007,MUMBAI
