"1226/DELNP/2006 A ","08/03/2006","26/08/2011 "," METHOD FOR INHIBITING BACTERIAL COLONISATION.    ","A61K 35/00   ","2003904192   ","08/08/2003  ","Australia  ","PCT/AU2004/001059  ","09/08/2004  ","WO 2005/014014   ","NA  ","NA  ","NA  ","NA    ","   1)WOMEN'S AND CHILDREN'S HOSPITAL  72 King William Road, North Adelaide,  South Australia, 5006, Australia.    2)ADELAIDE RESEARCH & INNOVATION PTY. LTD.  ","  1)CAMPBELL, FIONA  2)BUTLER, ROSS  3)TRAN, CUONG  4)HUYHN, HIEN  5)COUPER, RICHARD   ","  The present invention relates to a method for inhibiting bacterial colonisation of mucous epithelium in a biological system. The  method includes the step of administering to the biological system an effective amount of a mucolytic agent and one or more of  colostrum, hyperimmune milk, or a component of colostrum and/or hyperimmune milk that is capable of inhibiting bacterial  colonisation in combination with the mucolytic agent.    ",
"1277/DELNP/2006 A ","09/03/2006","26/08/2011 "," METHOD AND APPARATUS FOR AUTOMATED INSURANCE PROCESSING    ","G06F   ","60/494,689   ","13/08/2003  ","U.S.A.  ","PCT/US2004/026315  ","12/08/2004  ","WO 2005/017701   ","NA  ","NA  ","NA  ","NA    ","   1)SWISS REINSURANCE COMPANY  MYTHENQUAI 50/60, 8022 ZURICH,  SWITZERLAND.    ","  1)PATRICK J. MURPHY  2)JOHN FETHEROLF   ","  In one embodiment of the present invention, information about a customer is entered into an electronic system. In one embodiment,  the customer is part of a low margin market. In one embodiment, the customers medical record comprises the customers  pharmaceutical records. In one embodiment, additional information (e.g., MIB, MVR, and /or Rx) is automatically requested about the  customer from electronic databases using the information entered into the system about the customer. In one embodiment, information  about a customer is scored. In another embodiment, certain information conditions are flagged. In one embodiment, if the customer  meets the criteria for automatic policy denial, the customer is automatically denied a policy. In one embodiment, when certain  customer information is entered, the customers information is automatically sent to a human for review.    ",
"1334/DELNP/2006 A ","10/03/2006","26/08/2011 "," DERIVATIVES OF N-(1H-INDAZOLYL)-AND N-(1H-INDOLYL)-UREA AS WELL AS RELATED  COMPOUNDS AS MODULATORS OF THE VANILLOID-1 RECEPTOR (VR1) FOR THE TREATMENT OF PAIN    ","A61K 31/416   ","0322016.7   ","19/09/2003  ","U.K.  ","PCT/GB2004/003968 ","16/09/2004  ","WO 2005/028445   ","NA  ","NA  ","NA  ","NA    ","   1)MERCK SHARP & DOHME LIMITED  HERTFORD ROAD, HODDESDON  HERTFORDSHIRE EN 11 9BU UNITED KINGDOM.    ","  1)FLETCHER STEPHEN ROBERT  2)HOLLINGWORTH GREGORY JOHN  3)JONES A BRIAN  4)MOYES CHRISTOPER   5)ROGERS LAUREN    ","  Heteroaromatic Ureas Which Modulate The Function Of The Vanilloid-1 Receptor (VR1) Compounds of formula (I):(Figure  Removed) are useful as therapeutic compounds, particularly in the treatment of pain and other conditions ameliorated by the  modulation of the function of the vanilloid-1 receptor (VR1).    ",
"1335/DELNP/2006 A ","10/03/2006","26/08/2011 "," 17-HETEROCYCLIC-4-AZASTEROID DERIVATIVES AS ANDROGEN RECEPTOR  MODULATORS    ","A61K 31/58   ","60/501,664   ","10/09/2003  ","U.S.A.  ","PCT/US2004/028641 ","02/09/2004  ","WO 2005/025579   ","NA  ","NA  ","NA  ","NA    ","   1)MERCK & CO., INC.  126 EAST LINCOLN AVENUE,  RAHWAY, NJ 07065-0907 U.S.A.    ","  1)MEISSNER, ROBERT, S.  2)MITCHELL, HELEN, J.   ","  Compounds structural of formula I are modulators of the androgen receptor (AR) in a tissue selective manner. These compounds are  useful in the enhancement of weakened muscle tone and the treatment of conditions caused by androgen deficiency or which can be  ameliorated by androgen administration, including osteoporosis, osteopenia, glucocorticoid-induced osteoporosis, periodontal disease,  bone fracture, bone damage following bone reconstructive surgery, sarcopenia, frailty, aging skin, male hypogonadism,  postmenopausal symptoms in women, atherosclerosis, hypercholesterolemia, hyperlipidemia, obesity, aplastic anemia and other  hematopoietic disorders, inflammatory arthritis and joint repair, HIV-wasting, prostate cancer, benign prostatic hyperplasia (BPH),  abdominal adiposity, metabolic syndrome, type II diabetes, cancer cachexia, Alzheimers disease, muscular dystrophies, cognitive  decline, sexual dysfunction, sleep apnea, depression, premature ovarian failure, and autoimmune disease, alone or in combination with  other active agents.    ",
"1336/DELNP/2006 A ","10/03/2006","26/08/2011 "," GAMMA SECRETASE INHIBITORS    ","C07D 233/54   ","0322340.1   ","24/09/2003  ","U.K.  ","PCT/GB2004/003973 ","16/09/2004  ","WO 2005/030731   ","NA  ","NA  ","NA  ","NA    ","   1)MERCK SHARP & DOHME LIMITED  HERTFORD ROAD, HODDESDON  HERTFORDSHIRE EN11 9BU, UNITED KINGDOM   ","  1)COLLINS, IAN, JAMES  2)HANNAM, JOANNE, CLARE  3)MADIN, ANDREW  4)RIDGILL, MARK, PETER   ","  Compounds of formula I:are potent inhibitors of gamma-secretase and hence find use in treatment or prevention of diseases associated  with deposition of (1 -amyloid.    ",
"1423/DEL/1999 A ","27/10/1999","26/08/2011 "," A DISPOSABLE ONE TIME SYRINGE    ","A61M 5/00   ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PRAVEEN SINGH  112, STREET NO. 1, SIRHANDI  GATE, PATIALA 147 147 001, PUNJAB, INDIA    ","  1)PRAVEEN SINGH   ","  The invention relates to an auto disposable syringe comprising a barrel, a plunger having a flat surface on one side and other side fitted  to a piston, said plunger inserted inside the barrel, characterized in that locking means provided in the said syringe comprising two  parts attached to each other by means of flexible joint around which it can be rotated provided between the said plunger and the said  barrel allowing the movement of the said plunger inside the said barrel in a forward and backward direction for few millimeters to  allow capability of aspiration of the syringe and then restricting the movement of the plunger unidirectionally.    ",
"1456/DELNP/2006 A ","17/03/2006","26/08/2011 "," SIZE-CONTROLLED MACROMOLECULE    ","C07K   ","PCT/KR03/01913   ","18/09/2003  ","Republic of Korea  ","PCT/KR2004/002383 ","17/09/2004  ","WO 2005/026191 A2  ","NA  ","NA  ","NA  ","NA    ","   1)POSCO  1 GEODONG-DONG, NAM-KU,  POHANG-SHI, KYUNGSANGBUK-DO, Republic of Korea  2)POSTECH FOUNDATION  ","  1)PARK JOON WON  2)HONG BONG JIN  3)CHOI YOUNG SEO  4)OH SOON JIN  5)CHOI KWAN,YONG   ","  The present application discloses a substrate that includes a molecular layer of regularly spaced size-controlled macromolecules  comprising a polymer comprising branched and linear regions in which a plurality of termini on the branched region are bound to the  substrate, and a terminus of the linear region is functionalized    ",
"2570/DELNP/2010 A ","15/04/2010","26/08/2011 "," MAINTENANCE OPERATION METHOD FOR WIND TURBINE GENERATOR AND WIND  TURBINE GENERATOR    ","G06Q50/00;   ","NA  ","NA  ","NA  ","PCT/JP2010/052445 ","18/02/2010  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MITSUBISHI HEAVY INDUSTRIES, LTD.  16-5, KONAN 2-CHOME, MINATO- KU, TOKYO 1088215, JAPAN    ","  1)TOHRU MINAMI  2)MITSUYOSHI FUKUDA  3)EIJI IRIE   ","  The present invention provides a maintenance operation method for a wind turbine generator and a wind turbine generator, which can  effectively utilize a phase advance capacitor equipped in the wind turbine generator and contribute to the phase factor improvement of  the system side. A maintenance operation method for a wind turbine generator including an induction generator 3 driven by rotation of  blades 2, a power output line 5 for outputting power of the induction generator 3 to a distribution system 5, and at least one phase  advance capacitor 10 parallel-connected to the power output line, comprises: a first step of releasing connection between the phase  advanced capacitor 10 and the power output line 5 when a maintenance mode is selected; and a second step of returning the  connection between the phase advanced capacitor 10 and the power output line 5 by a manual operation or an automatic operation,  wherein the phase advance capacitor 10 returned to the connection with the power output line 5 performs a power factor improvement  of reactor loads 53, 54 in the distribution system 50 side through a linkage portion 60 with the distribution system 50.    ",
"2572/DELNP/2010 A ","15/04/2010","26/08/2011 "," HANDY TERMINAL FOR WIND TURBINE GENERATOR    ","H02P9/04;   ","NA  ","NA  ","NA  ","PCT/JP2010/052441 ","18/02/2010  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MITSUBISHI HEAVY INDUSTRIES, LTD.  16-5, KONAN 2-CHOME, MINATO- KU, TOKYO 1088215, JAPAN    ","  1)TOHRU MINAMI  2) EIJI IRIE   ","  A handy terminal for a wind turbine generator which the maintenance of the wind turbine generator, especially the maintenance work  inside the nacelle, can be simplified while considering the safety of the maintenance operator. The handy terminal comprises a tower  provided to stand on land or off-shore, a nacelle supported on the tower to be controlled to rotate in the yaw direction and a plurality  of rotatable blades attached to the nacelle to be controlled to move their pitch, whereby the handy terminal is connectable to  connecting ends respectively provided on the lower portion of the tower and the nacelle so as to perform various control of the wind  turbine generator, the handy terminal further comprising: an operation button for generating operation signals for various control  devices that are incorporated into a control circuit in the wind turbine generator; a display portion for displaying the operating state of  the operation button; and a control portion for performing display control of the operation button, wherein the control portion of the  operation button makes a mode selecting button to appear that selectively enables a maintenance mode or an operating mode of the  wind turbine generator, and makes an operation button to appear that separately controls at least one of: a blade pitch control, a yaw  brake control and an accessory motor provided on an oil circuit to control the blade pitch control and the yaw brake control that are  incorporated in the wind turbine generator, correspondingly to a corresponding maintenance operation screen displayed on the display  portion when the maintenance mode is selected from the selecting button.    ",
"2579/DELNP/2010 A ","15/04/2010","26/08/2011 "," WIND TURBINE GENERATOR AND SOUNDNESS DIAGNOSIS METHOD THEREOF    ","H02P9/04;   ","NA  ","NA  ","NA  ","PCT/JP2010/052657 ","22/02/2010  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MITSUBISHI HEAVY INDUSTRIES, LTD.  16-5, KONAN 2-CHOME, MINATO- KU, TOKYO 1088215, JAPAN    ","  1)TOHRU MINAMI  2)YUJI YATOMI  3)HIDETO DOI   ","  The present invention provides a wind turbine generator and a diagnosis method thereof, which diagnoses soundness of an  accumulator provided in an oil passage of an oil pressure supply device as an interlock mechanism (safety arrangement) for the oil  pressure supply device and soundness of a pitch movement of the blades are diagnosed so that the pitch control can normally work by  the gas pressure of the accumulator in emergency, whereby the risk such that the measurement in emergency cannot be taken is  reduced, and therefore the reliability of the operation of the wind turbine generator can be improved. The invention comprises an  accumulator 49 provided in an oil circuit of the pressure supply device 40 and having a gas chamber for storing the pressure generated  by the oil pump 41; a gas pressure judgment unit 81 for judging a soundness on the gas pressure of the gas chamber of the  accumulator; a pitch movement judgment unit 83 for judging whether the pitch movement is performed soundly by the oil pressure  accumulated in the accumulator if the gas pressure judgment unit judges that the gas pressure is sound; a start judgment unit 85 for  judging a start condition to start the gas pressure judgment unit 81 every predetermined period or when a start switch is operated.    ",
