"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"2347/DEL/2010 A ","30/09/2010","07/01/2011 "," MULTIPURPOSE PORTABLE LIGHTING DEVICE    ","H02J 7/00  ","NA  ","NA  ","NA  ","NA ","NA  ","NA  ","NA ","NA  ","NA ","NA    ","   1)ANKUR AGARWAL  56 SAMAJ KALYAN APARTMENTS,  VIKAS PURI, NEW DELHI 110018   India  ","  1)ANKUR AGARWAL  2)SARIT GUHA  3)VINAYAK ARORA   ","  A multi-purpose portable lighting device includes a receptacle, a light source mounted on a panel, a rechargeable voltage source  electrically connected to the light source, a power source configured to recharge the rechargeable voltage source and a charge  controller for regulating flow of current from the power source. The charge controller electrically connects the power source to the  rechargeable voltage source and further electrically connects the rechargeable voltage source to the light source.   ",
"2572/DEL/2010 A ","27/10/2010","07/01/2011 "," ADVANCED MANAGEMENT CONTROL SYSTEM FOR REAL TIME MONITORING OF  VEHICLES    ","G08G  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)RAMIT WADHWA  G-17, MANSAROVAR GARDEN,  NEW DELHI 110015   India  ","  1)RAMIT WADHWA   ","  An advanced management control system for real time monitoring of multiple vehicles based on multiple parameters includes a  vehicular sub-system installed in each vehicle of the multiple vehicles, a surveillance sub-system for real time monitoring and  controlling of the multiple vehicles based on at least one parameter of the multiple parameters and at least one inspection device for  inspecting  the  multiple  vehicles.  Further,  the  vehicular  sub-system,  the surveillance sub-system and the at least one inspection  device are capable of communicating with each other via at least one mode of communication network.   ",
"2369/DEL/2010 A ","01/10/2010","07/01/2011 "," A BASE MATERIAL AND A SYSTEM FOR FINISHING WORKPIECE(S).    ","B24B1/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)HARLAL SINGH MALI  4091/2, SECTOR-46 D,  CHANDIGARH-160047,  India  ","  1)HARLAL SINGH MALI   ","  This invention relates to a base material and a system for finishing workpiece(s). The presence of fullers earth in hydrated fibers  imparts a visco-elastic characteristic (elasticity, compression resistance, increased relaxation times) Presence of fullers earth develops  abrasive holding characteristics along with the elastomeric properties of hydrate cellulose fibers. This enables uniform abrasive micro  finishing of cast, machined or other parts surfaces which are complex enough to be finished by traditional processes. Such medias are  suitable for difficult to finish materials such as Metal Matrix Composites (MMCs). The base material can be either used in existing  systems or in the system of the present invention for finishing workpiece(s). Further, the base material is environmentally sustainable.  ",
"8104/DELNP/2010 A ","16/11/2010","07/01/2011 "," DEVICE FOR GAS-LIQUID CONTACTING    ","B01D 3/22   ","12/141,578   ","18/06/2008  ","U.S.A.  ","PCT/US2009/042461 ","01/05/2009  ","WO 2009/154885   ","NA  ","NA  ","NA  ","NA    ","   1)UOP LLC  25 EAST ALGONQUIN ROAD, P.O.  BOX 5017, DES PLAINES, ILLINOIS 60017-5017, UNITED  STATES OF AMERICA   ","  1)AGNELLO, JOSEPH   ","  One exemplary embodiment can be a device 120 for a gas-liquid contacting apparatus 100. The gas-liquid contacting apparatus 100  can include a member 140. The member 140 can include: a non-breakable portion 150, and a breakable portion 180 adapted for  removal by application of an effective amount of force for creating one or more holes 152 for a passage of a fluid there-through.   ",
"8342/DELNP/2010 A ","24/11/2010","07/01/2011 "," CARBON DIOXIDE ABSORBER PARTIAL PUMPAROUND FOR COOLING SEMI-LEAN  PHYSICAL SOLVENT    ","B01D 53/02   ","61/075,839   ","26/06/2008  ","U.S.A.  ","PCT/US2009/042093 ","29/04/2009  ","WO 2009/158064   ","NA  ","NA  ","NA  ","NA    ","   1)UOP LLC  25 EAST ALGONQUIN ROAD, P.O.  BOX 5017, DES PLAINES, ILLINOIS 60017-5017, UNITED  STATES OF AMERICA   ","  1)DAVIS, LAMAR, A.   ","  The present invention provides for removal of carbon dioxide and hydrogen sulfide from a synthesis gas stream. A partial pump  around is provided to cool a portion of the solvent leaving the bottom of the carbon dioxide absorber. This allows for a reduction in  the solvent circulation rate and associated equipment sizes.   ",
"1362/MUM/2010 A ","29/04/2010","07/01/2011 "," POLYHEXAMETHYLENEGUANIDINE AND ITS SALTS BASED DISINFECTANT    ","A61L2/16  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)BIOS AGRICORP PVT. LTD.  UNIT NO.B/428, MASTER MIND1,  I.T PARK ROYAL PALM GOLF CLUB, AAREY  COLONY,GOREGAON (EAST), MUMBAI-400 065,    Maharashtra India  ","  1)REIJO SAUNAMAKI   ","  A method and a composition for disinfecting hand, matter or materials such as medical instruments, operating rooms, examining  tables, laboratories, walls, windows, floors, solutions, porous substances, non porous substances, and the like contaminated with  bacteria, bacterial spores, fungi, or viruses is disclosed. The composition consists of a Polyhexamethyleneguanidine and its salts as the  key ingredient.   ",
"1200/MUM/2010 A ","12/04/2010","07/01/2011 "," REBAR BUNDLING MACHINE.    ","B65B27/10  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)PANNALAL VAIBHAV  C/O M/S. FIRST HOUSE, 25-A,  BHANPURI INDL. AREA, RAIPUR - 493 221,  CHHATTISGARH, INDIA.    ","  1)PANNALAL VAIBHAV   ","  A machine useful for making bundles of rod like elements such as rebar or reinforcement bars, rods, sections, draw bars, pipes etc. is  disclosed. The machine consists of bending arms (1 & 2) linked to the base plate (3). Bending arms open and close through a  hydraulic jack (7) U-shaped tie clip (13) is placed between the bending arms and rebar (14) are placed inside the tie clip. Bending  arms (1 & 2) are closed through hydraulic jack (7) making a bundle. Firmly and uniformly tied rebar bundles can be made quickly  with the help of this invention.   ",
"1701/MUM/2010 A ","03/06/2010","07/01/2011 "," AN EFFICIENT COOLING POUCH AND HEATING PAD WITH LONG LASTING COOLING  EFFECT AND MULTIPLE ATTACHMENTS WITH SHAPES COMPATIBLE WITH DIFFERENT BODY PARTS    ","A61F7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)NIKHIL VORA  E-302, VASANT AISHWARYA,  KANDIVALI (WEST), MUMBAI 400 067, MAHARSHTRA,  INDIA.    2)JIGNA DOSHI  ","  1)NIKHIL VORA  2)JIGNA DOSHI   ","  The present invention is based on efficient cooling pouch which provides long lasting cooling in any part of body specially on the  center of the shoulder right on spine. It has multiple attachments. It consists of following parts. Outer layer of device is made up Cloth  or artificial leather or nylon for supporting of device, one layer of EPE Heatlon with Polyester foil poly. Three layer of non woven  70gsm polypropylene (PP). SAP Gel with propylene glycol and water in variable ratio. The assembled parts are sealed in a Metalize  Polyester or LDPE bag which can sustain up to 90 degree Celsius. The pouch is pre-cooled in the freezer for 2-3 hours in the freezer  before the intended use. Cooling pouch is attached with elastic Velcro so that the device can be worn like a bag on any part of body  specially shoulders. The cooling effect starts instantaneously on wearing the pouch and lasts upto 3 to 4 hours. After that it cools the  body by 10 degree Celsius in hot normal climate of 30 degree Celsius to 40 degree Celsius. It is reusable again when sap gel packet is  put in freezer for 2 to 3 hours. It is small in size and light weight and thus easy to carry anywhere. The weight of this device is less  than 1.00 kg. The components of the pouch are made of non toxic, non allergic and environment friendly material. This pouch gives  long lasting cooling. The invention is thus very useful in warm and hot climates. It can be used in outdoors for comfort in hot weather  and it may be used indoors as an alternative for air conditioners usage and thereby saving electricity.   ",
"1762/MUM/2010 A ","10/06/2010","07/01/2011 "," PROCESS FOR FRACTIONATION OF LIGNOCELLULOSIC BIOMASS    ","C12P7/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)ARVIND MALLINATH LALI  DBT-ICT CENTRE FOR ENERGY  BIOSCIENCES, INSTITUTE OF CHEMICAL TECHNOLOGY  (DEEMED UNIVERSITY).NATHALAL PARIKH MARG,  MATUNGA(E) MUMBAI-400019,   Maharashtra India  ","  1)LALI ARVIND MALLINATH  2)VARAVADEKAR JAYESH SUMAN  3)WADEKAR PRATHAMESH CHANDRASHEKHAR   ","  A process of fractionation of biomass using aqueous ammonia for fractionation of biomass into lignin, cellulose and/or hemicellulose  is provided herein. The process disclosed in the present invention is recovers lignin, cellulose and hemicellulose in more than 90%  purity. The present invention also provides process of saccharification and fermentation of biomass using aqueous ammonia for  production of soluble sugars, alcohols, acids, phenols and other desired products, or derivatives thereof. The process disclosed in the  present invention is robust, cost effective and scalable.   ",
"2000/MUMNP/2009 A ","27/10/2009","07/01/2011 "," PERSONAL CARE COMPOSITION WITH COCOA BUTTER AND DIHYDROXYPROPYL  AMMONIUM SALTS    ","A61K 8/41   ","11/755008   ","30/05/2007  ","U.S.A.  ","PCT/EP2008/050614 ","21/01/2008  ","WO2008/145410A1  ","NA  ","NA  ","NA  ","NA    ","   1)HINDUSTAN UNILEVER LIMITED  165/166 BACKBAY  RECLAMATION, MUMBAI - 400020, MAHARASHTRA,  INDIA    ","  1)CHANDAR PREM  2)TIAN WEI DONG  3)TEMPESTA DANIEL ALFRED   4)JIANG ZHI-XING   ","  A personal care composition is provided that when the composition is applied to the skin provides improved translucency to reveal a  healthy skin color. The composition is based upon a mixture of dihydroxypropyl quaternary ammonium salt and cocoa butter.   ",
