"2395/DEL/2010 A ","05/10/2010","16/09/2011 "," POWER PRODUCTION CONTROL SYSTEM AND METHOD    ","H02K   ","12/582,053  ","20/10/2009 ","U.S.A.  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)GENERAL ELECTRIC COMPANY  1 RIVER ROAD, SCHENECTADY,  NEW YORK 12345 U.S.A.    ","  1)KIRCHNER ANDREAS  2)UBBEN ENNO   ","  A control system for an energy production facility includes a plant controller for receiving an indication of a measured power output  of the energy production facility that includes power generators and produces output signals. The system also includes a processing  unit operably coupled to the plant controller and responsive to executable computer instructions when executed on the processing unit  cause the plant controller to: create an output signal that causes an energy storage device to discharge in the event power reserves of  the power generators can not met the requested ramp down rate; and create an output signal that causes the energy storage device to  charge up in the event that the power capability of the power generators can meet the requested ramp down rate.    ",
"2396/DEL/2010 A ","05/10/2010","16/09/2011 "," COMMERCIAL VEHICLE WITH A CHASSIS FRAME    ","B62D21/02  ","10 2009 048 347.0   ","06/10/2009 ","Germany  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)MAN NUTZFAHRZEUGE AKTIENGESELLSCHAFT  DACHAUER STRASSE 667, D -  80995 MUNCHEN, GERMANY   2)GEORG FISCHER AUTOMOBILGUSS GMBH  ","  1)HORNSMANN, MARTIN  2)ROSSOL, MARTIN  3)SEIDINGER, KARL  4)MELAI, GIUSEPPE   ","  Commercial vehicle with a chassis frame, between the side members (1) of which at least one cross member (3) is detachably fastened  transversely to the direction of travel (2). The cross member (3), in order to facilitate mounting or dismounting, consists of at least two  cross-member parts (4; 5) which axially abut each other. The cross-member parts (4; 5), viewed in the direction of travel (2), can be  displaced relative to each other and have one flange (6; 7) each for their mutual connection. In the abutment region (12), the flanges  (6; 7) lie parallel against each other and are arranged obliquely relative to the longitudinal axis (8) of the side member (1).     ",
"519/DEL/2010 A ","08/03/2010","16/09/2011 "," A RADIOPROTECTIVE EXTRACT OBTAINED FROM A BACTERIA AND A PROCESS FOR  PREPARATION THEREOF    ","A61K35/00;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DIRECTOR GENERAL, DEFENCE RESEARCH &  DEVELOPMENT ORGANISATION  MINISTRY OF DEFENCE, GOVT OF  INDIA, ROOM NO. 348, B-WING, DRDO BHAVAN, RAJAJI  MARG, NEW DELHI-110011 India  ","  1)KUMAR, RAJ  2)BANSAL, DEEN DAYAL  3)PATEL, DEV DUTT  4)MISHRA SAURABH  5)SHARMA ASHOK  6)ARORA, RAJESH  7)TRIPATHI, R.P.   ","  The present invention comprises of radioprotective fraction/materials/extracts and a process of preparation of a radio-protectant  fraction/materials/extracts from radio-resistant bacterium. The radio-protectant extract is capable of mitigating the deleterious effects  of harmful radiations. The present invention provides radioprotective extract obtained from a bacteria of bacillus specie, comprising of  whole bacterium, and/or its components including proteins, DNA or carbohydrates or other components from high radiation  environment thereof. The present invention further provides radioprotective products produced using the radioprotective extract.    ",
"525/DEL/2010 A ","08/03/2010","16/09/2011 "," A METHOD TO EHANCE MULTIPLE ABIOTIC STRESS TOLERANCE OF CROP PLANTS BY  OVER EXPRESSIN OF CYSTATHIONINE-B-SYNTHASE DOMAIN CONTAINING GENE AND CYSTATHIONINE-B- SYNTHASE DOMAIN CONTAINING GENE THEREFOR    ","A61K31/53;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SINGLA-PAREEK, SNEH LATA  PLANT MOLECULAR BIOLOGY  GROUP, INTERNATIONAL CENTRE FOR GENETIC  ENGINEERING AND BIOTECHNOLOGY (ICGEB), NEW  DELHI - 110067, India  2)SOPORY, SUDHIR KUMAR  3)PAREEK, ASHWANI  ","  1)SINGLA-PAREEK, SNEH LATA  2)SOPORY, SUDHIR KUMAR  3)SINGH, ANIL KUMAR  4)PAREEK, ASHWANI   ","  The present invention relates to CBS domain containing genes of Pokkali (Oryza sativa L.) rice having relative expression ratio (fold  change, that is, stress vs. control plant) above 2.5 folds and being capable of up-regulating expression of CBS domain containing gene  when grown under 200 mM NaCl stress, and capable of substantially enhancing multiple abiotic stress tolerance of plants when  overexpressed with CBS domain containing gene even under conditions of high concentration of NaCl, ZnCl2, and methyl viologen  (MV) stress. In one embodiment, it relates to a process for isolation of CBS domain containing gene. It also relates to a method for  overexpressing the CBS domain containing gene. It further relates to an overexpressed transgenic tobacco plant grown from  overexpressed transgenic tobacco leaf.    ",
"1973/DEL/2010 A ","20/08/2010","16/09/2011 "," POSITION POINTER, VARIABLE CAPACITOR AND INPUTTING APPARATUS    ","H01G5/00  ","2010-051677   ","09/03/2010 ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)WACOM CO., LTD.  2-510-1 TOYONODAI, KAZO-SHI,  SAITAMA 349-1148, JAPAN  ","  1)YASUYUKI FUKUSHIMA  2)HIROYUKI FUJITSUKA   ","  A position pointer is disclosed, including a housing, a substantially bar-like rod accommodated in the housing such that one end  thereof projects to the outer side of the housing, and a variable capacitor having a capacitance value which varies in response to  external force applied thereto through the rod. The variable capacitor includes a dielectric member having a first face portion and a  second face portion opposite from the first face portion, a terminal member configured to engage with the first face portion of the  dielectric member, an electrode section disposed in an opposing relationship to the second face portion of the dielectric member and  including a conductive member having a contact area with the second face portion that varies in response to the external force, and an  elastic member configured to bias the conductive member in a direction in which the conductive member is spaced away from the  second face portion.    ",
"2397/DEL/2010 A ","05/10/2010","16/09/2011 "," ELECTRONIC DEVICE, CONTROL METHOD THEREOF AND RECORDING MEDIUM    ","G02B   ","2009-238268   ","15/10/2009 ","Japan  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)SEIKO EPSON CORPORATION  4-1, NISHISHINJUKU 2 - CHOME,  SHINJUKU-KU, TOKYO 163 - 0811, JAPAN  ","  1)MIYASAKA, MASAYO   ","  An electronic device is connectable to an external device. An interface substrate is detachably connected to a main substrate. A first  interface is installed on the interface substrate, and the first interface which is connectable to the external device. A second interface is  installed on the main substrate, and the second interface which is connectable to the external device. A selection unit selects one  interface of the first interface on the interface substrate and the second interface on the main substrate. A communication unit  communicates information with the external device through the interface selected by the selection unit. The selection unit selects an  interface which is pre-designated or preferentially selects an interface which first receives a signal from the external device, between  the first interface and the second interface.     ",
"531/DEL/2010 A ","09/03/2010","16/09/2011 "," A PROCESS FOR THE MANUFACTURE OF PINE NEEDLE-ISOCYANATE PREPOLYMER  COMPOSITE BOARDS/PANELS AND PRODUCTS THEREOF    ","C08G18/00;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA.   ","  1)BRAJESHWAR SINGH  2)MANORAMA GUPTA   3)MONIKA CHAUHAN  4)NASEEBA KHATOON   ","  In the present invention, there is disclosed a process for the preparation of pine needle -isocyanate prepolymer composite  boards/panels and products made therefrom, wherein pine needles are processed by alkali and / or under combined action of alkali -  steam digestion followed by washing, drying, hammer milling and sieving to obtain 1-3 mm size, Mixing of isocyanate prepolymer  based adhesives and pine needle furnish in a rotary drum blender to obtain resin coated needle furnishes. The mix so obtained is then  placed on the caul plate in a form of loose mat and transferred to a single daylight press under application of heat and pressure. After  pressing step, composite boards cooled, conditioned, trimmed and surface finished. The salient features of composite boards are:  smooth, good strength, dimensionally stable, adequate screw and nailing ability, good thermal and sound insulation. They can be  easily cut and sawn like other wood products.    ",
"544/DEL/2010 A ","10/03/2010","16/09/2011 "," INGRESS-NOISE BLOCK.    ","H04N7/24;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)LANTEK ELECTRONIC INC.  NO.9 LANE 369 SEC. 3, DATONG  RD., XIZHI CITY TAIPEI COUNTY 221 TAIWAN R.O.C.    ","  1)SHAN-JUILU   ","  The present invention discloses a ingress noise blocker, having; a first connector; a first filter; a coupler; a log amplifier; a comparator;  a switch controller; a first switch; and a voltage regulator, to prevent and thereby inhibit upstream ingress noise from entering a  coaxial cable of a cable TV system.    ",
"520/DEL/2010 A ","08/03/2010","16/09/2011 "," NEW INSECT REPELLENTS    ","C07C255/45;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DIRECTOR GENERAL, DEFENCE RESEARCH &  DEVELOPMENT ORGANISATION  DRDO, MINISTRY OF DEFENCE,  ROOM NO. 348, B-WING, DRDO BAHAVAN, RAJAJI MARG,  NEW DELHI-110011 India  ","  1)GAUTAM, ANSHOO  2)GARUD, AKANKSHA  3)GANESAN, KUMARAN  4)KUMAR, PRAVIN  5)PRAKASH, SHRI  6)PARASHAR, BRAHMA DUTT  7)VIJAYARAGHAVAN, RAJAGOPALAN   ","  The invention comprises 2-phenylacetamide compounds of General Formula I having insect repellent properties which are effective  and easy to prepare. These compounds can be used as an active ingredient to make any insect repellent formulations such as creams,  sprays or any other forms and thus can be used safely for personal protection.    ",
"524/DEL/2010 A ","08/03/2010","16/09/2011 "," ELECTRICALLY EXTENDABLE SCOOTER    ","B62D61/02;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)YUEH TAO LEE  NO. 1, LANE 14, RIQUAN ST.,  SANMIN DIST., KAOHSIUNG CITY 807, TAIWAN R.O.C.    ","  1)YUEH TAO LEE   ","  An electrically extendable scooter includes an openable/closable and extendable tread board under which two slide rails that are  substantially parallel to each other and form teeth thereon are arranged.  The two slide rails having front ends that are connected by a  cross bar and rear ends that are movably inserted into a frame.  The frame contains therein a transmission mechanism, which includes  gears mating the teeth of the slide rails, whereby after the transmission mechanism is activated, the two parallel slide rails are caused  to move frontwards and rearwards to realize extension and retraction of the length of the scooter.    ",
"530/DEL/2010 A ","09/03/2010","16/09/2011 "," GASTRORETENTIVE, EXTENDED RELEASE COMPOSITION OF THERAPEUTIC AGENT    ","A61K31/525;  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)COUNCIL OF SCIENTIFIC & INDUSTRIAL  RESEARCH  ANUSANDHAN BHAWAN, RAFI  MARG, NEW DELHI-110 001, INDIA   ","  1)RAMESH MUTHUSAMY  2)MOHAN GOPALKRISHNA KULKARNI   ","  The present invention discloses a gastroretentive, extended release composition which floats and swells at acidic pH prevalent in the  stomach. The composition comprises a pH dependent graft copolymer, a gellable polymer, a therapeutic agent, a gas generating  system and pharmaceutically acceptable ingredients. The disclosed composition is useful to deliver the therapeutic agent with in the  stomach for an extended period of time.    ",
