"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"147/DEL/2012 A ","17/01/2012","28/12/2012 "," INSTRUMENT FOR MEASUREMENT OF RICE QUALITY BASED ON APPEARANCE    ","B64D  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA  ","NA  ","NA  ","NA  ","NA    ","   1)Department of Information Technology (DIT)  Ministry of  Communications & Information Technology  6  CGO Complex  Lodhi Road  New  Delhi  110 003  India    2)Centre for Development of Advanced Computing (C- DAC)  Ministry of Communication & Information Technology ","  1)AKULI Amitava  2)PAL Abhra  3)BHATTACHARYYA Nabarun  4)MUKHERJEE. Subhankar  5)ROY. Jayanta Kumar  6)KANJILAL Rabindranath  7)ADHIKARI Bijan   ","  This invention relates generally to an apparatus and method for Quality assessment and more particularly to an apparatus and method  for instant rice quality analysis by image processing based statistical analysis technique. Apparatus comprises a portable cabinet for  housing all the components; a digital colour camera placed inside a metal housing; a constant illumination means including a plurality  of dome type LEDs placed at four inside corners of said cabinet; a power supply module etc. Additionally the present invention  provides for a non-invasive, fast, reliable solution & easy to operate & dependable apparatus. Also it provides a modular construction  approach for ease of integration, maintenance & up gradation.      ",
"3165/DEL/2011 A ","08/11/2011","28/12/2012 "," PLANT DERIVED POLY-AND OLIGOSACCHARIDES, EXUDATES AND MUCILAGE  FRACTIONS FOR TEXTURING MULTI-GRAIN AND HYBRID INGREDIENT COMBINATIONS IN FUNCTIONAL FOODS  WITH IMPROVED COOKING QUALITY AND ORGANOLEPTIC ADVANTAGE AND THE PROCESS THEREOF    ","A61K  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)NUTRAHELIX BIOTECH PVT. LTD.  KNOWLEDGE CENTRE 101, PARK  VIEW APARTMENTS, BUILDING NO.II, MANDI VILLAGE  ROAD, MEHRAULI, NEW DELHI 110030, INDIA    ","  1)SUMAN PREET SINGH KHANUJA  2)DHARMENDRA JAIN   ","  Certain carbohydrates/polysaccharides/mucilages based plant fractions and exudates have been identified which can be utilized for  various functional food preparations and food matrices with advantage of better texture, high nutritional value, ability to contain and  deliver bioactives and provide a stability matrix to functional food formulations. The invention provides the use of mucilage or poly-  oligosaccrides from the plants with flour of cereals, millets and a combination of there to produce confectionary product not limited to  pasta, noodles with better textural, cooking quality and organoleptic characteristics. These cover several higher and lower plants  families. The food matrix preparation ranges from pasta, noodles, cookies, bread and so on   ",
"2016/DEL/2011 A ","18/07/2011","28/12/2012 "," SYSTEM AND METHOD FOR PROVIDING SERVICES IN COMMUNICATION NETWORK    ","F15B   ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","2728/DEL/2008 ","02/06/2009  ","NA  ","NA    ","   1)NANGIA, RAJENDER KUMAR  C-43, JUNGPURA-B, KARAN  STORE, NEW DELHI 110014, INDIA    ","  1)NANGIA, RAJENDER KUMAR   ","  The present invention discloses a system (1000) for providing services in a communication network. The system (1000) includes a call  landing module (100) configured to receive phone call request from the telephony devices (2000). The system further includes a call  action module (200) capable of acting on the phone call request by rejecting or accepting or rejecting an arranging a call back. The  system (1000) also include a call processing module (300), which processes the phone call request to capture the Caller ID of the  telephony device (2000) and the master number sequence, and determines the one or more tasks to be performed based on the Caller  ID and master number sequence. The system includes a master module (500), which performs (he one or more tasks for providing  services to the us   ",
"3257/DEL/2012 A ","22/10/2012","28/12/2012 "," SYSTEM AND METHOD TO SYNCHONIZE AND CONTROL DISTRIBUTED  CONVENTIONAL/NON CONVENTIONAL ENERGY RESOURCES.    ","H02J4/00  ","NA  ","NA  ","NA  ","NA  ","NA  "," NA   ","NA  ","NA  ","NA  ","NA    ","   1)STATCON POWER CONTROLS LTD.  A-34, SECTOR-59, NOIDA,   201301 Uttar Pradesh India  ","  1)MANOJ PANDE  2)MANMOHAN SINGH SAINI   ","  The present invention describes an electric energy distribution network containing backup sources. More precisely it is an intelligent  control mechanism which may be deployed for single or in combination with other available source of electrical power in order to  provide uninterrupted supply of electricity. Described herein are embodiments of power integration systems which may be used as  stand-alone systems or may be connected to a larger, integrated power supply system. In some embodiments, a system comprises  smart integrated system comprising at least one electrical power bus connectable to at least one input power source by one or more  switchable connections, a communication network coupled to the smart integration system, and a controller coupled to the  communication network. In some embodiments the controller comprises logic to monitor power outputs from the at least one input  power source monitor one or more power loads coupled to the at least one and selectively connect one or more of the input power  sources to the at least one electrical power bus.  ",
"3302/DEL/2011 A ","18/11/2011","28/12/2012 "," CYLINDER LOCK WITH AT LEAST ONE TIME CHANGEABLE LOCKING MECHANISM AND  COMPATIBLE KEYS THEREOF    ","B21K  ","NA  ","NA  ","NA  ","NA  ","NA  ","NA   ","NA  ","NA  ","NA  ","NA    ","   1)DORSET KABA SECURITY SYSTEMS PVT. LTD.  A-88 ROAD NO. 2, MAHIPALPUR  EXTN., NEW DELHI - 110037 INDIA   ","  1)SUKRIT BANSAL   ","  The present invention generally relates to a cylinder lock with at least one time changeable locking mechanism and compatible keys  thereof. Said cylinder lock is provisioned with such locking mechanism that it firstly gets suitably operated by one particular key,  compatible to the internal locking mechanism involved therein and initial keyed pin combination therein as provided by the  manufacturer; and thereafter when another key with different teeth threading pattern, compatible to another keyed pin combination, is  operated in the said cylinder lock, it changes the internal locking mechanism of said lock and its assembly of said keyed pin  combination.   ",
"3615/DEL/2011 A ","13/12/2011","28/12/2012 "," A TWO-DIMENSIONAL OPTICAL CDMA SYSTEM AND WAVELENGTH-TIME  ENCODING/DECODING FOR OPTICAL CDMA APPLICATIONS    ","G01J  ","NA  ","NA  ","NA  ","NA ","NA  ","NA  ","NA ","NA  ","NA ","NA    ","   1)JASWINDER SINGH  121-C, SANDHU AVENUE, NEAR  O.C.M. MILLS, CHHEHARTA, AMRITSAR-143105,   Punjab  India  ","  1)JASWINDER SINGH   ","  In the proposed art, an optical code-division multiple-access system and wavelength-time optical CDMA encoder/decoder and the  codes for encoding/decoding are provided. The codes are generated by using pseudo-random noise (PN) sequence and prime pxp  matrix code. There are N (p2 -1) users for a code size Np , where N, is the length of PN sequence and p is the prime number. All the  users are synchronized and the time-shifted versions of the codes are also assigned as codes to other users. The proposed art supports  much larger number of users than the prior art which supports (M-l)x(N-l) users.when the code size is MxN; M and N are the modified  lengths of pseudo-random sequences. For example, for 64 wavelengths and 8 time slots (code size 512), the prior art supports 441  users (code-cardinality/code-size ratio = 86%) while with 77 wavelengths and 7 time slots (code size=539), the proposed art supports  528 users with a code-cardinality/code-size ratio = 98%. Multiple access interference (MAI) is zero even when all the supported users  are active.    ",
"2842/DEL/2011 A ","30/09/2011","28/12/2012 "," TRANSPARENT SUBSTRATE FOR PROVIDING SECURITY AGAINST COUNTERFEITING    ","B23B  ","NA  ","NA  ","NA  ","NA ","NA  ","NA   ","NA ","NA  ","NA ","NA    ","   1)CHATURVEDI, ASHOK  305, III FLOOR, BHANOT CORNER,  PAMPOSH ENCLAVE, GK-1, NEW DELHI-110048   India  ","  1)CHATURVEDI, ASHOK   ","  A polymeric flexible packaging substrate made up of a plurality of layers is disclosed. The plurality of layers is prepared by a method  comprising optionally coating a lower surface of a film by an optional release coat layer The method further comprises coating a  lacquer coat on the release coat layer or on the lower surface if the optional release coat layer is not coated on the lower surface  Optionally hard or UV embossing over the lacquer coat is done for holography. Metalizing the lacquer coat by a first metalized layer  and metalizing the first metalized layer by a second metalized layer is done. At the end, the hard or UV embossing over the second  metalized layer is done if the lacquer coat is not hard or UV embossed and selective de-metalizing of the second metalized layer is  done.   ",
"127/MUM/2012 A ","13/01/2012","28/12/2012 "," CANCELLATION OF RAILWAY TICKET THROUGH SHORT MESSAGE SERVICE (SMS).    ","G06Q 10/02  ","NA  ","NA  ","NA  ","NA  ","NA  ","N/A  ","NA  ","NA  ","NA  ","NA    ","   1)SINGH SATISH KUMAR  HB ESTATE, PLOT NO 46  SONEGAON, NAGPUR - 440010 Maharashtra India  ","  1)SINGH SATISH KUMAR   ","   ",
"1280/MUM/2012 A ","23/04/2012","28/12/2012 "," FRUITS OR FLOWERS FRAGRANCE (ONLY AROMA) TO DRINKING WATER FOR HUMAN  CONSUMPTION    ","A23L 1/22   ","NA  ","NA  ","NA  ","NA ","NA  ","N/A  ","NA ","NA  ","NA ","NA    ","   1)DR. VIKRAM SHARADCHANDRA KALE  SR. NO.111/2/31 BANGLOW- VIKRAM, PATHERDI ROAD, SAINATH NAGAR, NASHIK- 422006 MAHARASHTRA, INDIA    ","  1)DR. VIKRAM SHARADCHANDRA KALE   ","  In the new world of foody trend in bottled water is the art of selecting correct type of flavor water, which will suits our food habits for  selection of unique combination with food we are presenting fruits or Flowers fragrance (Aroma Only) to purified drinking water we  can simply make the fresh feel and pleasant, joyful Fruits or Flowers fragrance (Aroma Only) drinking water for oral consumption.  The regular processes of water purification and disinfection will be the same as mentioned in description of existing product, only we  are going to add fruits or flowers fragrance (Aroma Only) essence to drinking water according to guidelines described by government  of India, also following highest standards of purity, hygiene and statutory requirements. It is normal purified water, which traditionally  used for drinking by adding fruits or flowers fragrance (Aroma Only) essence not exceeding than 0.01 % to 0.5% per liter of water in  it.   ",
"1374/MUM/2012 A ","03/05/2012","28/12/2012 "," A CUSTOMIZABLE DOSING SYSTEM FOR MORNING SICKNESS.    ","A61K  31/00,  A61K9/00  ","NA  ","NA  ","NA  ","NA  ","NA  ","n/a   ","NA  ","NA  ","NA  ","NA    ","   1)ZOTA HEALTH CARE LTD  ZOTA HOUSE, 2/896,HIRA MODI  STREET, SAGRAMPURA, SURAT- 395002,(GUJARAT),INDIA.    ","  1)DR.SANJAY AGRAWAL  2)MR.KAMLESH RAJNIKANT ZOTA  3)MR.KETAN CHANDULAL ZOTA  4)MR.MANUKANT CHANDULAL ZOTA  5)MR.HIMANSHU MUKTILAL ZOTA   ","  A customizable dosing system is provided, comprising an anticholinergic, central nervous system stimulant such as caffeine with other  ingredient. Its specifically used for nausea, vomiting, and dizziness associated with vertigo in diseases particularly morning sickness in  pregnant women.   ",
