"APPLICATION NUMBER","DATE OF FILLING APPLICATION","PUBLICATION DATE","TITLE OF INVENTION","International classification","Priority Document No","PRIORITY DATE","NAME OF PRIORITY COUNTRY","INTERNATIONAL APPLICATION NUMBER","INTERNATIONAL APPLICATION NO. FILLING DATE","INTERNATIONAL PUBLICATION NUMBER","Patent of Addition to Application Number","Patent of Addition to Application Number FILLING DATE","DIVISIONAL TO APPLICATION NUMBER","DIVISIONAL TO APPLICATION NUMBER FILLING DATE","DETAIL OF APPLICANT","DETAIL OF INVENTOR","ABSTRACT"
"1167/DEL/2013 A","22/04/2013","14/06/2013"," A SYSTEM AND METHOD FOR MODULAR BUILDING CONSTRUCTION-INSTAHOME ","E04B ","NA ","NA ","NA ","NA ","NA "," NA "," ","01/01/1900 ","NA ","NA "," 1)HARPAL SINGH M/S SYNERGY THRISLINGTON, A-1, INDUSTRIAL AREA, PHASE-1, MOHALI, Punjab India "," 1)HARPAL SINGH "," The present invention provides a method and system for fast modular construction. The invention specifically relates to a method and system for preparing complete building steel structures off site thereby reducing the onsite installation time. The invention further relates to the use of steel frame, Pillars, EPS panels with 3-D wire, Aluminum form work, and concrete and in the use ofmodular constructions. The modular building structures comprises of a plurality of modular units that are built off-site and shipped to on-site before the pouring of foundation. The modular units are then mated on-site thereby, reducing on-site work to less than 30 %. No welding is required on-site. This concept is less time consuming, cost effective, monolithic and earthquake resistant building method. ",
"1330/DEL/2013 A","03/05/2013","14/06/2013"," PACKAGING MACHINE ","B65B ","NA ","NA ","NA ","PCT// ","01/01/1900 "," NA ","NA ","NA ","NA ","NA "," 1)Akash Pack Tech Pvt. Ltd. Plot No. 89, HSIDC, Sector-59, HSIDC Industrial Estate, Faridabad- 121 004 India "," 1)SINGH, Pratap "," A packaging machine (100) is described. In an embodiment, the packaging machine (100) includes a filling system (102) for filling material in a packaging machine, and a weighing unit (204). The weighing unit (204) includes at least one filling bucket (212) mounted to a frame (200) to receive the material, the filling bucket (212) having a flap (216) for dispensing the material. The weighing unit (204) further includes a load cell (214) operably coupled to the frame (200) to determine a weight of the material in the filling bucket (212), and an actuator (218) to actuate the flap (216) of the filling bucket (212). The packaging machine (100) includes a controller to control the actuator (218) for dispensing the material from the filling bucket (212), based on the weight of the material in the filling bucket (212). ",
"1333/DEL/2013 A","06/05/2013","14/06/2013"," AUTO DIPPER ","H05B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)BHAIRMA VIJAY KUMAR (DR.) BHAIRMA VIJAY KUMAR 789, POCKET-E MAYUR VIHAR-II DELHI-91 India "," 1)BHAIRMA VIJAY KUMAR (DR.) "," The present invention relates to Auto Dipper comprising of - at least one light sensor, - The output of said sensor is connected to a timer integrated circuit (TIC) through intensity control device, - The output of said timer integrated circuit (TIC) is connected to a (T3) switching transistor to activate the relay, - The said relay is connected to low and high beam lights, - The arrangement between sensor, TIC, switch and the relay being such that when TIC is activated, the said switch energizes the relay (RLI) and thereby dip the light from high beam to low beam whenever the light from the oncoming vehicle falls on the said sensor. ",
"1358/DEL/2013 A","07/05/2013","14/06/2013"," PREPARATION OF CNTS USING PROTEIN AND NICKEL SALT. ","C01B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SANJAY SAXENA D-14 MANAVYAR BLOCK NIMS UNIVERSITY CAMPUS JAIPUR PIN 303121 Rajasthan India 2)DR. BALENDRA TIWARI "," 1)SANJAY SAXENA 2)DR. BALENDRA TIWARI "," Nanotechnology is one of the most rapidly growing techniques these days. Nano materials are considered to be the heart and soul of this technology. So it is quite essential to develop new methods to produce Nanomaterials. Keeping this view in mind CNTs are made using a.amino acids present in egg albumin and Metal ion .The chemical compound, so formed on decomposition at different temperatures gave CNTs. These CNTs are under characterisation using IR, NMR, SEM, DLS and XRD. ",
"1359/DEL/2013 A","07/05/2013","14/06/2013"," PREPARATION OF CNTS USING DENATURED PROTEIN AND NICKEL SALT. ","C01B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)SANJAY SAXENA D-14 MANAVYAR BLOCK NIMS UNIVERSITY CAMPUS JAIPUR PIN 303121 Rajasthan India 2)DR. BALENDRA TIWARI "," 1)SANJAY SAXENA 2)DR. BALENDRA TIWARI "," Nanotechnology due to its waste applications has affected every sphere of life. We cant even think of living a comfortable life without nanotechnology. Especially its applications in the field of health care are very useful for human beings. Nanomaterials are very important for this technology. So it is quite useful and beneficial to develop new methods to produce Nanomaterials. Keeping this view in mind a new method is developed to produce CNTs. In this method CNTs are made by the reaction of amino acids present in egg albumin and Metal ion. The chemical compound formed by the above reaction when decomposed at different temperatures gave CNTs. These CNTs are under characterisation using IR, NMR, SEM, and TEM. ",
"1285/DEL/2013 A","01/05/2013","14/06/2013"," AIR ENTRAINED BLAST FURNACE SLAG CONCRETE AND METHOD OF MANUFACTURING THEREOF ","C21B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)DR. VIJAY PAL SINGH ASSOCIATE PROFESSOR, CIVIL ENGINEERING DEPARTMENT, NATIONAL INSTITUTE OF TECHNOLOGY, KURUKSHETRA, HARYANA-136119 India "," 1)DR. VIJAY PAL SINGH "," The composition of air entrained blast furnace slag concrete made of well graded or all in coarse aggregate made by crushing the blast furnace slag obtained from the iron manufacture industries, slag dust as replacement of fine aggregate; cement and water along with lignin a waste product from wooden industries to be used as admixture. The replacement of blast furnace slag as coarse and fine aggregate and addition of lignin would increases strength by 5 to 15 percent and improves resistance to freeze and thaw. ",
"1331/DEL/2013 A","06/05/2013","14/06/2013"," METHODOLOGY FOR PREPARING RADON GAS SHIELDING MATERIAL USING SILICA FUMES. ","C04B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)CHAUHAN RISHI PAL DA-5, NATIONAL INSTITUTE OF TECHNOLOGY CAMPUS, KURUKSHETRA-136119, Haryana India "," 1)CHAUHAN RISHI PAL 2)AMIT KUMAR "," The radioactive gas radon is found everywhere in the environment due to emission form soil and building materials. The diffusion and advection of radon gas from soil to indoor are responsible for its higher indoor concentration. The diffusion process is the major contributor to indoor radon levels. The present invention describes the formation of concrete for flooring through the use of silica fumes, a byproduct of glass and ferrosilicon industries, in the different weight percentage substitution with cement. The use of such concrete reduces the diffusion of radon from soil to indoor environment as compare to control concrete. The present invention also ensures that the compressive strength of the concrete should not decrease with such substitution. The porosity of the test specimen was also measured by water absorption method. ",
"1381/DEL/2013 A","09/05/2013","14/06/2013"," MINI OVERFLOW WEIR/DAMS TO STORE RIVER WATER (MOD-TSR) ","E02B ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)K. SALEEM ALI 2C, HUDCO PLACE ANDREWS GANJ NEW DELHI-110049 India "," 1)K. SALEEM ALI "," A mini overflow concrete gravitational dam/ weir for storing the river water by making optimum use of gradient and the embankment that border the river, wherein: a. the cascade commences from the river mouth and then proceed upwards, in series; b. raising the embankment along the banks to a height higher than the dam section to an extent that is required for passing the design flood discharge of the river along the gradient till it tapers off to zero height so as to hold substantial amount of water; c. providing sluice gates for regulating the movement of silt during the peak period so as to avoid silting of reservoir and also to conserve the nature of river flow. ",
"1380/DEL/2013 A","08/05/2013","14/06/2013"," INSTANT SOLAR WATER HEATER. ","F24J ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)BHASKAR ADITYA VYAS JA-23E(TOP), HARI ENCLAVE, HARI NAGAR, N.DELHI. India "," 1)BHASKAR ADITYA VYAS "," This design of instant solar water heater gives us the hot water with in the 5 minutes. It gives us the running hot water. The process of this system is as similar to the design of solar tower. But here we makes some changes to improve the efficiency and develop it for applicable for domestic uses. In this system we concentrates the solar radiation to the semi-black body receivers and utilize the maximum solar radiation to rise up the temperature of water. This system start working with in the 5 minutes as tested. ",
"3010/DEL/2012 A","26/09/2012","14/06/2013"," AN ARRANGEMENT FOR OPENING A DISC VALVE INSIDE A LAVATORY OF A COACH ","E03D ","NA ","NA ","NA ","NA ","NA "," NA ","NA ","NA ","NA ","NA "," 1)Mohan Rail Components Pvt. Ltd. Opp RCF Hussainpur. Kapurthala. 144602 Punjab India "," 1)Singh Amandeep "," The present invention relates to an arrangement and a disc valve (7) for opening said disc valve (7) inside a lavatory of a coach. The arrangement comprises a paddle (1) a lever (2) connected to said paddle (1) a gear and a rack assembly linked to said lever (2) and disc valve (7) an opening mechanism (9) housed inside the lavatory facilitated by said assembly linked to said disc valve (7) for clearing one or more non-biodegradable objects and wherein said assembly is operational in a limited space provided between a retention tank (10) and a coach underframe (11). ",
